,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
233,1270819287125680136,Lufthansa,newsinvesting,"Lufthansa says up to 26,000 employees at risk of losing jobs - ","10/06/2020, 20:45:03",Global,48287,False
234,1270818994337898496,Lufthansa,timethief,"Lufthansa has to cut personnel costs in order to get through the corona crisis. More than 20,000 jobs could be affected. The company plans to reach an agreement with the unions in June. ","10/06/2020, 20:43:53","Salish Sea, B.C.",2975,False
235,1270818116369559553,Lufthansa,TimesEurope,"Lufthansa says up to 26,000 employees at risk of losing jobs ","10/06/2020, 20:40:24",France,374,False
236,1270818056739131398,Lufthansa,astuteinvesting,"Lufthansa says up to 26,000 employees at risk of losing jobs  #news #business #social ","10/06/2020, 20:40:10",New York and London,67275,False
237,1270817907564359685,Lufthansa,RealtorJairo,"Lufthansa says up to 26,000 employees at risk of losing jobs  ","10/06/2020, 20:39:34","Houston,TX",2023,False
238,1270817832184487937,Lufthansa,WALLSTREETREV,"Lufthansa says up to 26,000 employees at risk of losing jobs - ","10/06/2020, 20:39:16",,115,False
239,1270817781311660033,Lufthansa,OstoulSB,"Lufthansa says up to 26,000 employees at risk of losing jobs  ","10/06/2020, 20:39:04","1 Gabalaya St., Zamalek, Cairo",177,False
240,1270816937573003266,Lufthansa,InvestingStockz,"Lufthansa says up to 26,000 employees at risk of losing jobs - ","10/06/2020, 20:35:43",Worldwide,6354,False
241,1270815945750122497,Lufthansa,dev_discourse,"Lufthansa says up to 26,000 employees at risk of losing jobs ","10/06/2020, 20:31:46",National Capital Region,79278,False
242,1270815651536519168,Lufthansa,mba_muc,"Lufthansa’s freshly painted „Hallbergmoos“ passing by the town with the same name right next to Munich Airport

D-ACNQ - @BBD_Aircraft CRJ-900LR | @lufthansa | @MUC_Airport #EDDM | 29.12.2019

#lufthansa #bombardier #crj #munichairport #planespotter #avgeek #aviation ","10/06/2020, 20:30:36","Bayern, Deutschland",214,False
243,1270810299352993793,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 20:09:20",,374,False
244,1270809441273892865,Lufthansa,Lanc1925,They still have Lufthansa who trained the Luftwaffe pilots and there is still a Luftwaffe complete with black and white cross. Oh and then there's vw and probably Bechstein pianos who sponsored Hitler ,"10/06/2020, 20:05:55",Lincolnshire,351,False
245,1270808724173549568,Lufthansa,chaviation,"Austrian secures €600mn bailout, eyes long-haul restart: Austrian Airlines (OS, Vienna) has secured a EUR600 million euro (USD678 million) bailout package backed by the Austrian government, commercial banks with state guarantees, and owner Lufthansa… ","10/06/2020, 20:03:04",,6025,False
246,1270805795123294208,Lufthansa,GeorgeHatcher,Lufthansa offers to fly empty planes to India and carry passengers on outbound flights only  via @IndianExpress,"10/06/2020, 19:51:26",Greater Los Angeles Area ,168534,False
247,1270803348044775427,Lufthansa,twenteairport,Lufthansa parks six jumbos at Twente Airport | World Today News ,"10/06/2020, 19:41:43",Twente,3128,False
248,1270802072938713090,Lufthansa,airlinerwatch,Oldest #Lufthansa Boeing 747-400 was Ferried to Twente for Disassembly  #b747400 #europe #mro,"10/06/2020, 19:36:39","Toronto, Ontario",337,False
249,1270798346375122945,Lufthansa,airlinegossip,"Loss prompts Lufthansa to consider sale of non-core units 
","10/06/2020, 19:21:50",39000 FEET,30512,False
250,1270796897389862918,Lufthansa,SilverBulletBTC,"Airline stonks 🛫

Look at charts like American Airlines, Delta Airlines, Air France, Lufthansa

Now look at Norwegian Air

Thank me later","10/06/2020, 19:16:05",moon,30813,False
251,1270796506228912128,Lufthansa,chaviation,"Loss prompts Lufthansa to consider sale of non-core units: Lufthansa (LH, Frankfurt Int'l) posted a EUR1.2 billion euro (USD1.35 billion) loss for the first quarter of 2020, prompting it to consider selling non-core business units. The group, belatedly… ","10/06/2020, 19:14:31",,6025,False
252,1270796457159864321,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 19:14:20",,374,False
253,1270795622652747776,Lufthansa,Karlovac1579,"Audi logo looks clean af on the jerseys, Lufthansa would’ve too but we had to sell our soul to Qatar Airways","10/06/2020, 19:11:01",416,126,False
254,1270790166081396739,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 18:49:20",,374,False
255,1270789881283960832,Lufthansa,SFCItalia,"Hello @lufthansa and @staralliance, I'm watching that now, that it's possible to buy the flights from Italy in transit to #FRA and #MUC to US and Canada. Please confirme that in agust there is no quarantine to the finals destinations? Regards /Mat","10/06/2020, 18:48:12",SFCItalia,1078,False
256,1270789179102855175,Lufthansa,razakdangi07,"1)thank you @lufthansa My wife and I returned to Austria via Frankfurt in LH757.
I don't want to say thank you to @HardeepSPuri or @DGCAIndia? Why should I? it's their responsibility. Stop thanking gov for their duties, they should expect a thank you from us.
#VandeBharatMission","10/06/2020, 18:45:25","Linz, Austria",6,False
257,1270786463022661635,Lufthansa,FlyingFan1,So I have just redeemed my @lufthansa voucher for a flight to Malta in early September to hopefully catch some more sunshine and the new Lufthansa A321neo.,"10/06/2020, 18:34:37","Wiesbaden/Heidenheim, Germany",619,False
258,1270781359926251521,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 18:14:20",,374,False
259,1270780283311267840,Lufthansa,At_Ease_Rentals,ICYMI: Lufthansa Will Resume Flying to More Cities But With Fewer Flights  ,"10/06/2020, 18:10:04","Texas, USA",75,False
260,1270776260239785995,Lufthansa,SAPConcur,"What’s going on with Lufthansa Group and Sabre, and what does that mean for your business travel program? Charlie Sultan, SVP global content and supplier strategy, breaks it down: ","10/06/2020, 17:54:04","Bellevue, Washington",24728,False
261,1270774717889286146,Lufthansa,BigHairyPie,Oh hey @lufthansa.. remember that flight cancellation we discussed in March? ,"10/06/2020, 17:47:57",England,537,False
262,1270773424516980736,Lufthansa,antonsavelyev,.@lufthansa why was the June 15th flight from KBP to FRA cancelled? LH1491. I have a connecting flight out of FRA that hasn't been cancelled. Booking code VSOZHY. This is the 7th cancellation I've incurred. Causing stress and financial hardship.,"10/06/2020, 17:42:48","Fresno, CA",54,False
263,1270771855469633537,Lufthansa,talkairlines,"Cargo market wonders continue: Taiwan's China Airlines estimates at least an operational profit for Q2. May cargo revenue up 151% (!) YoY, offsetting 95% drop in pax rev and improving rev decline to -27%.

Global #CovidCombi fleet now 130+, though Lufthansa believes peak is near. ","10/06/2020, 17:36:34","San Diego, CA",562,False
264,1270768523120242688,Lufthansa,kevendean,"Still waiting for @Lufthansa and @Expedia to refund my money for my flight they cancelled back in April. Every time I call @Expedia, they say we are waiting for a response from @Lufthansa. It's real simple guys, YOU cancelled my flight, so give me MY money. #badservice","10/06/2020, 17:23:20",,0,False
265,1270762888731471879,Lufthansa,Ben333gZain,SHAME ON YOU @lufthansa this was our first and last booking with you . You have the worst customer service . After multiple cancelations of flight you dint even notify that our flight was cancelled it got rescheduled and again got cancelled . We want our complete refund asap!,"10/06/2020, 17:00:56","Toronto, Ontario",8,False
266,1270762791792771075,Lufthansa,explainably,"$DLAKY: “Deutsche Lufthansa to leave Germany’s DAX Index.”

Keep tabs on the latest news headlines that are driving moves in the stock market.

Watch full episodes of our animated video series, Market Trends:
 ","10/06/2020, 17:00:33",,24,False
267,1270759496504262657,Lufthansa,Air101blog,"Austria strikes €450 million bailout deal for Austrian Airlines and an extra €150 million from Lufthansa
 #AvGeek #Aviation #news #flights #News #Travel #Austria #AustrianAirlines #Business #Lufthansa ","10/06/2020, 16:47:28",Near Gatwick Airport,512,False
268,1270753931748970496,Lufthansa,pksrivastava6,Lufthansa Wants To Operate Empty Flights To India – Here’s Why? ,"10/06/2020, 16:25:21",Chennai,5583,False
269,1270752993395331072,Lufthansa,kevstreitoursal,Lufthansa will surrender slots in exchange for state aid: Travel Weekly ,"10/06/2020, 16:21:37","Greenville, SC",1681,False
270,1270751136342052866,Lufthansa,LHConsultant,Join Hannes Müller and Christine Weigner from Lufthansa Consulting with insights on demand forecasting: Comeback to the skies  - How to navigate through uncertain times on Monday at 14:30 CET  #digitalweek2020 #airlines #aviation ,"10/06/2020, 16:14:14",Germany,836,False
271,1270750144389156865,Lufthansa,CFingraphs,#LUFTHANSA  Pot. consolid in Uptrend INTRAWEEK 60m-15m-4m combo chart $DAX #DAX ,"10/06/2020, 16:10:18",your location & globally,711,False
272,1270749900872077312,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 16:09:20",,374,False
273,1270745675853070340,Lufthansa,Lufthansa_Cargo,"Welcome to FRA! Today, our CEO Peter Gerber welcomed @FlyANA_official Cargo after their first freighter flight to Europe. Three round trips between NRT and FRA with a B777F are planned. With our joint venture, we are #EnablingGlobalBusiness to even further destinations. ","10/06/2020, 15:52:33","Frankfurt am Main, Deutschland",1167,False
274,1270744866952302592,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 15:49:20",,374,False
275,1270742431990976514,Lufthansa,sn26567,.@Eurowings expands frequencies in reaction to sharply rising demand  ,"10/06/2020, 15:39:39",Belgium,531,False
276,1270742410570629123,Lufthansa,aviation24_be,Eurowings expands frequencies in reaction to sharply rising demand ,"10/06/2020, 15:39:34","Brussels, Belgium",1976,False
277,1270742375342772230,Lufthansa,laird_kay,A graceful beauty at rest. The sweeping curves under the @lufthansa @airbus a380 wing just make me smile in awe. #wingwednesday #avgeek ,"10/06/2020, 15:39:26","Toronto, Canada",2063,False
278,1270737319608217600,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 15:19:20",,374,False
279,1270736666685083650,Lufthansa,DeanBarnett,Hey @lufthansa - it’s been nearly 10 weeks since I pressed the refund button. Still waiting ,"10/06/2020, 15:16:45","Sydney, Australia",706,False
280,1270736062218985475,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 15:14:21",,374,False
281,1270735950746959874,Lufthansa,raths_kitten,"Argh. Been trying to reach @Lufthansa_DE since yesterday but I either don’t even get into the waiting line or they kick me out of it after 30 minutes. My flight is on Friday - but my flight back is cancelled. No online service works, it all tells me to call.","10/06/2020, 15:13:54",Germany,307,False
282,1270733507590045706,Lufthansa,Air101blog,"Austria strikes €450 million bailout deal for Austrian Airlines and an extra €150 million from Lufthansa
 #AvGeek #Aviation #news #flights #News #Travel #Austria #AustrianAirlines #Business #Lufthansa ","10/06/2020, 15:04:11",Near Gatwick Airport,512,False
283,1270730734756671488,Lufthansa,Aviazionea,"#NEWS | The Austrian federal government, Lufthansa, and Austrian Airlines have reached an agreement on a €450m rescue package for the Austrian national carrier.

🔗: 

#AirwaysMagazine #AustrianAirlines #AvGeek ","10/06/2020, 14:53:10",,7,False
284,1270729705075830784,Lufthansa,BizTraveler_USA,"Lufthansa Says 70 Percent of Long-haul Routes Returning by September

","10/06/2020, 14:49:05",USA,5953,False
285,1270728513084162048,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 14:44:21",,374,False
286,1270726791393501184,Lufthansa,f_wintersberger,And because of this bailing out airlines like Lufthansa was a bad idea. ,"10/06/2020, 14:37:30","Linz, Österreich",388,False
287,1270726111069011976,Lufthansa,ishtarinbrief,"Hey @lufthansa, after I attempted to fly to Athens from Heathrow via Franfurt, my (British) partner was stopped because you claimed he needed a special permission from the Greek authorities to do so. I called the Greek embassy and that is not the case","10/06/2020, 14:34:48","London, England",214,False
288,1270725985940332544,Lufthansa,TwiSteffen,"Great experience with #Lufthansa, had two flights which have been canceled, and resolved without any issue at Lufthansa Service Line, very helpful and committed employee.","10/06/2020, 14:34:18",Sindelfingen,123,False
289,1270725636366249984,Lufthansa,DelanoMagazine,Lufthansa to restart Luxembourg flights from 15 June  @luxairport @lufthansa #LockdownEnd #COVID19lu ,"10/06/2020, 14:32:55",Luxembourg,3282,False
290,1270724280238497796,Lufthansa,chaviation,"Wizz Air eyes Lufthansa's Frankfurt slots with lower fees: Wizz Air (W6, Budapest) is, in principle, interested in taking over slots at Frankfurt Int'l which Lufthansa (LH, Frankfurt Int'l) will have to relinquish in return for state aid but only if the… ","10/06/2020, 14:27:31",,6025,False
291,1270723669157793792,Lufthansa,FlyinAdamBadger,. @_Austrian Airlines receives financial aid from the Federal Government and @Lufthansa. ,"10/06/2020, 14:25:06",Quad Cities Metropolitan Area,1288,False
292,1270722229538414593,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 14:19:23",,374,False
293,1270717521226694656,Lufthansa,thisisAnnaKemp,Hi @lufthansa can you advise me of your customer service number for the UK as I don’t think the one on your website is working as it puts you on hold and then cuts to silence...? 🤔 plus it costs a fortune 😢 #gotabagagequestion #thanks😊🤞🏻🤞🏻🤞🏻🤞🏻🤞🏻,"10/06/2020, 14:00:40",Nottingham,227,False
294,1270716293763629056,Lufthansa,Shortics_com,1.45% (down from 1.56%) of DEUTSCHE LUFTHANSA AG (DE) is now shorted by MARSHALL WACE LLP. More info on  #deutschelufthansaag $LHA,"10/06/2020, 13:55:47","Paris, France",1301,False
295,1270716271340838912,Lufthansa,Shortics_com,1.73% (down from 1.94%) of DEUTSCHE LUFTHANSA AG (DE) is now shorted by CITADEL EUROPE LLP. More info on  #deutschelufthansaag $LHA,"10/06/2020, 13:55:42","Paris, France",1301,False
296,1270716248830042115,Lufthansa,Shortics_com,1.28% (down from 1.31%) of DEUTSCHE LUFTHANSA AG (DE) is now shorted by CITADEL ADVISORS LLC. More info on  #deutschelufthansaag $LHA,"10/06/2020, 13:55:37","Paris, France",1301,False
297,1270716082228129795,Lufthansa,GeoffWThompson,Lufthansa to Resume Flights from Luxembourg ,"10/06/2020, 13:54:57",Luxembourg,951,False
298,1270716077371080705,Lufthansa,Chronicle_LU,Lufthansa to Resume Flights from Luxembourg ,"10/06/2020, 13:54:56",Luxembourg,1535,False
299,1270715938053042176,Lufthansa,aboutlife_30,Back to #traveling. Once you‘ll find a flight with #Lufthansa and #Swiss everything is quite smooth but different. Shops and restaurants are closed in #FRA #ZRH #LIS. #FRA doesn’t have enough staff around despite #Kurzarbeit. But #Portugal is doing a great job. Love #Comporta ,"10/06/2020, 13:54:23","Zurich, Switzerland",2,False
300,1270712844623835136,Lufthansa,grumpybrbr,.@lufthansa See here. Usual food and beverage in business class while you’ve downgraded service in economy only. Are economy class passengers more likely to pass on the virus to the crew? Why double standards on which passengers are more likely to infect your crew and each other?  ,"10/06/2020, 13:42:05",Republic of Slovenia,0,False
301,1270711155795738635,Lufthansa,mogeladze1,Lufthansa Wants To Operate Empty Flights To India – Here’s Why  via @simple_flying,"10/06/2020, 13:35:22",boyton beach  kutaisi madrid brooyklin,3062,False
302,1270707350958157824,Lufthansa,naija_reports,"Now on Naija Reports
NIGERIA VS COVID19: Virtual Impact Week initiative powered by Lufthansa Group supports young Nigerian entrepreneurs
 ","10/06/2020, 13:20:15","Lagos, Nigeria",237,False
303,1270707172150636547,Lufthansa,aggarwalvarun,Hey @LufthansaIndia  your website says repatriation flights are there on 12th June n 14th June.. So can I book 2 seats on ,"10/06/2020, 13:19:33","Mumbai, India",1863,False
304,1270703017210380288,Lufthansa,PoppyStLedger,"Hi @lufthansa - my flight was canceled. I called service center for a refund on 19/04. The confirmation email you sent was in German - a native speaker read it for me and it just says booking was canceled, no mention of refund. Does this mean my refund is being processed or not?","10/06/2020, 13:03:02","London, England",140,False
305,1270702248956293121,Lufthansa,ReDressTheGlobe,"Return to the US - after 5 months away - during a pandemic &amp; national uprising! Wow. #surreal 
#CoronaTravel #travel #UnitedAirlines #Lufthansa #staralliance @UnitedAirways @lufthansa ","10/06/2020, 12:59:59","Los Angeles, CA",96,False
306,1270699622516822016,Lufthansa,RogerNewb,Your customer service line cuts out after the announcement @Lufthansa. How can I find out the progrees on the refund for my cancelled flights in March?,"10/06/2020, 12:49:33","North East, England",168,False
307,1270697114469875713,Lufthansa,mychargeback,"""#Berlin-based #Flightright is busy launching a host of #lawsuits against carriers including #Ryanair, #Lufthansa, #Swiss and #KLM over the #refunds. A survey it commissioned shows 96% of passengers are still waiting for their cash back.""

","10/06/2020, 12:39:35","New York, NY",212,False
308,1270690761663754242,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 12:14:20",,374,False
309,1270690710837096452,Lufthansa,AAKChandiran,"Been awaiting refund for well over 2 months. Non-existent customer service. Literally impossible to get through to their customer service line
Such a painful experience having booked tickets with @lufthansa","10/06/2020, 12:14:08",Bangalore,38,False
310,1270689168755175424,Lufthansa,startups_observ,"Flight Refunds: This German Company Wants To Get Your Money Back In Court 
#Germany #TechNews #startup #startups #startupnews #entrepreneur #business #TechnologyNews  ","10/06/2020, 12:08:00","Frankfurt am Main, Deutschland",213,False
311,1270685726330564609,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 11:54:20",,374,False
312,1270683803372191744,Lufthansa,50skyshades,Austrian Airlines Receives Financial Aid from the Federal Government and Lufthansa  via @50skyshades,"10/06/2020, 11:46:41","Strasbourg, Bas-Rhin",541,False
313,1270682897985368064,Lufthansa,AlertTrade,Trading Ideas: Lufthansa Forecast  📈 FREE trade-of-week via →  ,"10/06/2020, 11:43:05",,138482,False
314,1270682850459815936,Lufthansa,chriscartw83,"Good luck explaining to #bolsorano he needs to protect the Amazon, when @EmmanuelMacron bails out #renault and #airfrance ; Merkel #lufthansa and trump and FED bail out #bigoil 

Let's see how the planet does, without the Amazon ","10/06/2020, 11:42:54",Caribbean,2509,False
315,1270682110962151424,Lufthansa,mack_drag,"deutche lufthansa 10.5 looks very interesting ,on downside kiquidity ","10/06/2020, 11:39:58","Nairobi, Kenya",817,False
316,1270681424753025025,Lufthansa,capex_en,"Lufthansa gets another stimulus package 

$LHA #stimulus #package #cfd #covid19 #coronavirus #coronacrisis
72.93% of retail CFD accounts lose money. ","10/06/2020, 11:37:14",,215,False
317,1270676984570372096,Lufthansa,BLRAviation,A really good article by @djsflynn in @AusBT on what premium travellers can expect in the Business Class seating on the new @BoeingAirplanes #777X  @emirates @lufthansa @qatarairways @SingaporeAir @cathaypacific ,"10/06/2020, 11:19:35","ÜT: 12.9348934,77.6202838",9508,False
318,1270673559543840774,Lufthansa,wavewentz,i literally will be out of a job in july the only reason im even thinking of this is bc lufthansa is giving me a full refund lmao,"10/06/2020, 11:05:59",mumbai | they/she | lesbian,506,False
319,1270672551027621890,Lufthansa,SpeedBird_NCL,"Lufthansa Offers to Fly Empty Planes to India, Take Out Passengers Back to Europe:

#Aviation #Airline #Airports #COVID19 #Coronavirus ","10/06/2020, 11:01:58",Worldwide,23323,False
320,1270671236532756481,Lufthansa,EHSBradar,"Lufthansa Flight Training Cessna Citation CJ1+ (D-ILHE, #3E350E) as special (e.g. delivery, maintenance, ferry, pilot training or final) Lufthansa flight #DLH9972 at 24000 ft heading south bound over North Rhine-Westphalia (Germany). At: ","10/06/2020, 10:56:45","Close to UTC/EHSB, Soesterberg",951,False
321,1270668982299787264,Lufthansa,EHSBradar,"Lufthansa Boeing 747 830 (D-ABYD, #3C4B24) as special (e.g. delivery, maintenance, ferry, pilot training or final) Lufthansa flight #DLH9920 at 29175 ft heading west bound over Deinstedt, Lower Saxony (Germany). At: ","10/06/2020, 10:47:47","Close to UTC/EHSB, Soesterberg",951,False
322,1270668419424227329,Lufthansa,JRomero2602,"Shame, the same rules wasn’t applied to carriers as Flybe-UK which operated vital &amp; key domestic routes. It seems size, favouritism, unilateral thinking of doing business is prevailing over “free market principals” &amp; entrepreneurship!!  #BusinessRedefined","10/06/2020, 10:45:33",UK,20,False
323,1270666394343006208,Lufthansa,Paul4xNews,Forex News - Austria confirms €450M deal for Lufthansa's unit - ,"10/06/2020, 10:37:30",,441,False
324,1270665291249442816,Lufthansa,sn26567,.@Air_Dolomiti returns to fly to Frankfurt @Airport_FRA and Munich @MUC_Airport  ,"10/06/2020, 10:33:07",Belgium,531,False
325,1270664898897424385,Lufthansa,aviation24_be,Air Dolomiti returns to fly to Frankfurt and Munich ,"10/06/2020, 10:31:34","Brussels, Belgium",1976,False
326,1270663454236516355,Lufthansa,ictberichten,Lufthansa CityLine wint 'Data Powered Business' award voor transformatieproject met Celonis  #persbericht #Awards #Celonis via @Celonis,"10/06/2020, 10:25:49",Nederland,2504,False
327,1270662501026484225,Lufthansa,akynnis,NIGERIA VS COVID19: Virtual Impact Week initiative powered by Lufthansa…  via ,"10/06/2020, 10:22:02","Lagos, Nigeria",2515,False
328,1270662029104332818,Lufthansa,IDCUKI,"Congratulations @lufthansa CityLine, @dentsuaegis and @NatWestMarkets, winners of @IDC’s inaugural European Data Strategy and Innovation Awards. For details of winners and runners up, click here:  🙌 #IDCDataAwards20 ","10/06/2020, 10:20:10","London, UK",2630,False
329,1270661819091255296,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 10:19:20",,374,False
330,1270660928380588034,Lufthansa,rsoesemann,You are lying @opodo. I checked with my bank. You DID NOT refund the @lufthansa flight (just the hotel). You DID NOT answer to my DMs. You DID NOT help with all those internal cases. You just try to look good on Twitter. @Flight_Refunds ,"10/06/2020, 10:15:47","Tübingen, Germany",1259,False
331,1270658575317303297,Lufthansa,TechVisorNL,Celonis: Lufthansa CityLine wint 'Data Powered Business' award voor transformatieproject met Celonis  -  #Celonis #BusinessAnalytics #Analytics #Reporting #ArtificialIntelligence #MachineLearning #KunstmatigeIntelligentie #AI #ML ,"10/06/2020, 10:06:26",Nederland / The Netherlands,1714,False
332,1270654269377712128,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 09:49:20",,374,False
333,1270654220430180352,Lufthansa,GBTAEurope,Lufthansa Group airlines significantly expands flight schedule until September ,"10/06/2020, 09:49:08","UK, Europe",5455,False
334,1270652458340098048,Lufthansa,AnnetteScherp,"EASA calls on European airlines to commit to their Charter “COVID-19 Aviation Health Safety Protocol”. 
Until now, only a few operators signed. Interestingly, mostly the budget airlines. Not @KLM, @Airfrance, @Lufthansa.","10/06/2020, 09:42:08","Munich, Germany",240,False
335,1270649445626060800,Lufthansa,EHSBradar,"Lufthansa Boeing 747 830 (D-ABYD, #3C4B24) as special (e.g. delivery, maintenance, ferry, pilot training or final) Lufthansa flight #DLH9920 at 36400 ft heading west bound over North Rhine-Westphalia (Germany). At: ","10/06/2020, 09:30:10","Close to UTC/EHSB, Soesterberg",951,False
336,1270647663248187392,Lufthansa,diobc,".@lufthansa

I am contacting you because i tried by phone but nobody answers and I need to reschedule a flight that has been cancelled. 

Hope to hear from you soon.","10/06/2020, 09:23:05","Gothenburg, Sweden",1149,False
337,1270645758891560961,Lufthansa,ankyss,Thank you for response. Mom n dad (myself) are Indian with US visa. Infant is US citizen. Per @DGCAIndia Indians are not allowed in pvt airlines like @Lufthansa_India n @airindiain tickets sold out within mins. Need to reach Mumbai to USA. Where can I send details? @NeetiGoel2 ,"10/06/2020, 09:15:31",,24,False
338,1270645461251166208,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 09:14:20",,374,False
339,1270641938807640064,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 09:00:20",,374,False
340,1270637693530263553,Lufthansa,princetravels,NEWS: Lufthansa &amp; Swiss reveal onboard service - how does this compare with BA &amp; others?  via @turningleftfor,"10/06/2020, 08:43:28",Abuja,410,False
341,1270636654399827970,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 08:39:20",,374,False
342,1270633403952627712,Lufthansa,PriapusIQ,"🇩🇪✂️ Quite the cut.. 

DEUTSCHE LUFTHANSA AG UBS CUTS TO SELL FROM BUY; CUTS TARGET PRICE TO EUR 5.85 FROM EUR 18 ","10/06/2020, 08:26:25", Subscribe To PiQ XL 👉,7841,False
343,1270632448141991936,Lufthansa,princetravels,"Lufthansa offers to fly empty planes to India, carry fliers to Europe - india news - Hindustan Times ","10/06/2020, 08:22:37",Abuja,410,False
344,1270631420495425543,Lufthansa,simple_flying,Lufthansa Wants To Operate Empty Flights To India – Here’s Why  #AirlineNews #Asia #Europe #FlightBan,"10/06/2020, 08:18:32",,7960,False
345,1270629201356271618,Lufthansa,TheLocalJobs,How Germany's Lufthansa is lifting off again as lockdowns ease ,"10/06/2020, 08:09:43",Europe,802,False
346,1270625997625290752,Lufthansa,MaahiKaur01,"Finally, made it to Vancouver after long flight of 30hrs with two layovers...Missing Mumbai but feeling blessed to be back home &amp; safe...Too tired but can't sleep...Jet lag hit #Vancouver #COVID19 😇😷 @AnnieFDube @CanadainIndia @lufthansa @AirCanada ","10/06/2020, 07:56:59","Toronto, Mumbai",1169,False
347,1270625045702991872,Lufthansa,MightyTravels,Lufthansa:  Medellin (MDE) to Zurich (ZRH) just US$ 1811 Business Class Round Trip incl all taxes and fees ,"10/06/2020, 07:53:12","Albuquerque, NM",3905,False
348,1270624247333912576,Lufthansa,DearWall,Austria strikes 450 mln eur bailout deal for Lufthansa unit: sources   ,"10/06/2020, 07:50:02","New York, NY",4863,False
349,1270622182419451904,Lufthansa,ankyss,"Seeking help. Stranded in India with my wife and 9 month infant. Not been able to get tickets in Air India and denied by Lufthansa. desperately need to head back as my daughter requires medical attention , she is premature, has skipped her vaccinations @SonuSood @NeetiGoel2","10/06/2020, 07:41:49",,24,False
350,1270618035536134144,Lufthansa,tecmvaind,"ETIndustryNews: Lufthansa offers to fly in empty, take out fliers back to Europe #ETIndustryNews  #YoSoyJabali","10/06/2020, 07:25:21",,44,False
351,1270617949951406080,Lufthansa,50skyshades,#AustrianAirlines Receives Financial #Aid from the Federal Government and Lufthansa  via @50skyshades,"10/06/2020, 07:25:00","Strasbourg, Bas-Rhin",541,False
352,1270616840809713667,Lufthansa,HofmannAviation,"##TVwork right now @puls4 cafe

@_austrian @lufthansa @Airbus @Boeing @IATA @AHoensbroech @BernhardFragner @GabyAttersee @t_gru @EASA @PKleemannVIE @MeshandMoser @FlySWISS @Ryanair @ryanairpilots @puls24news #austrianairlines @Roadmap2050_AT ","10/06/2020, 07:20:36",attersee,3616,False
353,1270616171533000704,Lufthansa,buzz1980,"One of the best things to read the day before an international flight, is that @lufthansa is keeping relatively standard cabin service in business class!","10/06/2020, 07:17:56","Cologne, Germany",80,False
354,1270615722071339008,Lufthansa,QadirSaheed," parked another Boeing 747 on a long term storage. ..

Lufthansa parked another Boeing 747 on a long term storage.

On Saturday Lufthansa Boeing 747-400 “Tango Lima” left for Enschede, where she will be temporarily parked until th… ","10/06/2020, 07:16:09",Worldwide,101,False
355,1270608577561059329,Lufthansa,DrStevenTruxal,Hong Kong government to take stake in Cathay Pacific -- inspired by German government conditions attached to Lufthansa state aid deal? ⁦@FT⁩ ,"10/06/2020, 06:47:46",London,444,False
356,1270606426466136064,Lufthansa,germantrader71,Lufthansa will open very low. I just caution eager sellers here that it is the short covering that drove the shares recently (absolutely not ANY [neg] broker views). SI was lowered significantly last few days + short sellers might use a low open to further exit their positions.,"10/06/2020, 06:39:13","Frankfurt am Main, Deutschland",2269,False
357,1270605880929554433,Lufthansa,Lars_FPetersson,Scaling AI at Lufthansa: A Think digital 2020 spotlight ,"10/06/2020, 06:37:03","København, Hovedstaden",202,False
