,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent,asp
103,1232057666148716545,EasyJet,easyJet,"@brookeknightt Hi Brooke, at the moment everything is flying as normal. If however there are to be any changes, our Flight Tracker is the first place to be updated. I have attached the link here: 
-Demi.","24/02/2020, 21:40:12",Europe,485780,True,neutral,ground service
104,1232023307203026944,EasyJet,kayadgill,@krice_05 @easyJet I’m hoping they place travel restrictions because at least then we would have a reason not to go. I’m worried we go over there and are then caught in a quarantine or worse 😷,"24/02/2020, 19:23:40","Elgin, Scotland",855,False,negative,other
105,1232016420675948544,EasyJet,GeenaG90,"@easyJet I’m meant to be flying to Venice Thursday, will they’re be any refunds available based on the embargo’s being put in place with the Coronavirus?","24/02/2020, 18:56:19",Nottinghamshire,57,False,negative,ground service
106,1232015996740947968,EasyJet,karly_m,"@DebbieFarquars1 @kayadgill @easyJet I agree, its not Easyjets fault, but it is unsafe and they have a duty of care to place restrictions on their flights to countries that are unsafe (hence why that region is in lock down and places are closed) or atleast offer alternative places (which they haven’t)","24/02/2020, 18:54:38",uk,50,False,negative,ground service
107,1232001496415440896,EasyJet,CustomerDeeds,"@easyJet guys, do you have a policy re: coronavirus? I'm flying to Milan this Weds in theory, but it isn't exactly a safe place to fly to right now. Do you allow any flexibility re: refunds or at least vouchers?","24/02/2020, 17:57:00",,11,False,negative,ground service
108,1231988602730614784,EasyJet,karly_m,@kayadgill @easyJet So awful! Apparently so @easyJet care more about making money then people contracting coronavirus! Wasn’t even offered flights to an alternative place!,"24/02/2020, 17:05:46",uk,50,False,negative,cabin staff
109,1231951201887031299,EasyJet,Cur1Dan,"@jet2tweets @kbs1971 Its nothing to do with adverse weather. Jet2 were the only airline who cancelled their flights today. Ryanair, EasyJet, British Airways all flew. Why didn’t you fly? It was safe for them? We’re now sat here in a car park inhaling coach fumes with no plan in place, it’s a shambles","24/02/2020, 14:37:09","London, England",58,False,negative,ground service
110,1231935939288670209,EasyJet,rach521_rachel,@BBCScotland @visitabdn @bbcthesocial @KimGPhoto It’s a stunning area.  Pity more people can’t get here! Let’s re-establish our Aberdeen Gatwick connection so we can share this place! @BorisJohnson @grantshapps @flybe @British_Airways @VirginAtlantic @ConnectAir_  @easyJet @VisitScotland,"24/02/2020, 13:36:30","Scotland, United Kingdom",37,False,negative,cabin staff
111,1231890012482015233,EasyJet,anna_maclennan,@easyJet due to fly out to Venice from Edinburgh on Friday however advice from Italy is to avoid this area due to the coronavirus outbreak - is it possible to change the flight destination or get a full refund as it’s clearly an unsafe place to go to?,"24/02/2020, 10:34:01",scotland,202,False,negative,ground service
112,1231631299070353408,EasyJet,LisaTrory,@easyJet Would REALLY appreciate if a representative would appear @ManchesterAirp to answer customers questions instead of being stranded without information. Understandable adverse weather conditions but surly this isn’t a ‘new thing’ and you have a plans in place!!!,"23/02/2020, 17:25:58",,9,False,negative,ground service
113,1231386327955865600,EasyJet,Aussiegirl126,@chancetotravel @Sostraveluk @easyJet @RiadTizwaMarrak Well funny thing is was he didn't want to visit Morocco in the first place. It's a beautiful beautiful country and will return,"23/02/2020, 01:12:33",,3637,False,positive,
114,1231382894150635520,EasyJet,chancetotravel,@Aussiegirl126 @Sostraveluk @easyJet @RiadTizwaMarrak We love it. We have a connection with the place and love the people.,"23/02/2020, 00:58:54",,3412,False,positive,
115,1231324888687923201,EasyJet,easyJet,"@Judyfach Hi Judith, from what I can see the flight was delayed earlier due to having to wait for a replacement crew member to take the place of another crew member who was unable to fly. Thanks, Robbie","22/02/2020, 21:08:25",Europe,485780,True,negative,value money
116,1231318997619986432,EasyJet,PunneeH,"@easyJet captain announced there was a plan in place, but when we landed we were told there’s no plan and we are to make our own arrangement or contact customer service. Thought LGW is your home base and this is what we expect?! Our son is screaming.","22/02/2020, 20:45:00",,0,False,negative,ground service
117,1231113253633318918,EasyJet,Pickering166,@easyJet Yes I did and sent the receipt I got from the place. Said it wasn’t efficient enough evidence,"22/02/2020, 07:07:27",birmingham,285,False,negative,ground service
118,1230462043427409920,EasyJet,ElectrifyExpo,"@ChargedEVs @easyJet It's so cool we're at a place in history where electric airplanes are taking off!

...I'll see myself out.","20/02/2020, 11:59:46",,10,False,negative,ground service
119,1230229787211419654,EasyJet,Bev_boden,"@easyJet you have just lost a booking to @TUIUK Paid for a holiday, then this appears on the screen! Call the number and get ‘our offices are now closed’ And who says there’s no place for travel agents in the high street 🤬 ","19/02/2020, 20:36:52","North East, England",472,False,negative,ground service
120,1229849683306188800,EasyJet,rachelxmoorex,@manairport @easyJet Anybody know where that place is in the picture? Looks beautiful 😍,"18/02/2020, 19:26:28",,18,False,neutral,ground service
121,1229584655856422912,EasyJet,NNuthouse,"@easyJet @heritagemalta @VisitMaltaUK If TV &amp; movies are your thing ... lots of filming has taken place here;
Popeye, Gladiator &amp; Game of Thrones plus many others. 

Have a drink with the ghost of Oliver Reed, for the cost of a drink ... or three! ","18/02/2020, 01:53:21","Manchester, England",57,False,negative,cabin staff
122,1229420390616829959,EasyJet,manairport,"Have you heard about @easyJet flights to Nice on the French Riviera? 🇫🇷 This destination is a fantastic place to explore the bustling markets at Cours Saleya, the Palais Lascaris and Parc Phoenix 🏞️  #FrenchRiviera #France ","17/02/2020, 15:00:37","Manchester, UK",271391,True,positive,
123,1229391616718393345,EasyJet,easyJet,"@TJMcEvoy You can take a pushchair up to the gate of the aircraft Tim and then our ground crew will place this in the hold for you. For more information on travelling with children, please see:  Thanks, Lauren","17/02/2020, 13:06:17",Europe,485780,True,negative,ground service
124,1232758449697628162,Lufthansa,joaosal,@lufthansa I can still book flights from Germany to China why ? #risk #coronavirus have you enforced the ban to flight to a place where the #virus got originated #why,"26/02/2020, 20:04:52","Atlanta, GA",353,False,negative,ground service
125,1232725156356919297,Lufthansa,lufthansa,"@ASlightReturn1 @British_Airways There is a goodwill policy in place that allows for a rebooking or cancellation of flights to/ from Northern Italy booked until March 2nd, if tickets were issued before Feb 24th. Our French Service Center colleagues will be able to discuss your options in English, as well. /Ina","26/02/2020, 17:52:34",Imprint:,455264,True,negative,ground service
126,1232720757714755589,Lufthansa,Lufthansa_USA,@nvil23 A goodwill policy for flights departing later than March 2nd is not yet in place. Regular rebooking options are valid. /Ina,"26/02/2020, 17:35:06",20 U.S. gateways,166473,True,negative,ground service
127,1232719944242073600,Lufthansa,Lufthansa_USA,"@adventuregirl @MaxAbrahms Such goodwill policy is not yet in place. Max, please get in touch with our Service Center to inquire about individual options stating your circumstances:  I'm unable to make any decisions or promises via Twitter. /Ina","26/02/2020, 17:31:52",20 U.S. gateways,166473,True,negative,ground service
128,1232716610009542659,Lufthansa,Lufthansa_USA,"@Emilyfino Hi again, up until now, a goodwill policy for flights later than March 2nd is not in place. Should that change, my Service Center colleagues will proceed in accordance to their rebooking/ cancellation options at that time. Until then, standard fare conditions apply. /Ina","26/02/2020, 17:18:37",20 U.S. gateways,166473,True,negative,ground service
129,1232699366776852481,Lufthansa,badgercrack,@FlySOPLANE @PatriciaLWatts @lufthansa Literally the only place I've seen this done well.,"26/02/2020, 16:10:06","California, USA",514,False,positive,
130,1232422242358845441,Lufthansa,greta,.@lufthansa messed up losing my bag in the first place but were very quick and efficient getting it to me a day later...delivered to my hotel and I appreciated it ,"25/02/2020, 21:48:54",Washington,1213343,True,negative,ground service
131,1232348647515443200,Lufthansa,akhileshutup,@lufthansa i would like place a meal request for the flight i booked recently. Can you help me please? Thank you!,"25/02/2020, 16:56:28","Paris, France",120,False,neutral,ground service
132,1232206197769547776,Lufthansa,SanjoyRoyTWA,Airlines you need to put in a place a sanitization protocol even if that means delays in turn around. I wiped down my armrest and it was filthy! Will u wake up to the present reality AFTER folks fall ill and infect plane loads of passengers! @gulfair @britishairways @lufthansa,"25/02/2020, 07:30:25","New Delhi, Delhi",5069,True,negative,ground service
133,1231818650082009089,Lufthansa,mluca,NO place left for hand luggage when boarding in Group 5 with @lufthansa : either you check the handluggage or you stop this “idea”,"24/02/2020, 05:50:26",Europe,253,False,negative,ground service
134,1231818317251457024,Lufthansa,mluca,This @lufthansa decision about group boarding is a joke: you get group 5 (so you board last) ‘cause you’re supposed to seat in aisle seat and therefore when you FINALLY get to board you have NO PLACE LEFT for your hand luggage. You guys SUCK,"24/02/2020, 05:49:07",Europe,253,False,negative,ground service
135,1231580338666819584,Lufthansa,mluca,This @lufthansa decision about group boarding is a joke: you get group 5 (so you board last) ‘cause you’re supposed to seat in aisle seat and therefore when you FINALLY get to board you have NO PLACE LEFT for your hand luggage. You guys SUCK,"23/02/2020, 14:03:29",Europe,253,False,negative,ground service
136,1231090777125683200,Lufthansa,BenjaminWalthe5,"What a beautiful view that was yesterday. There’s no better place in the world 😬

#flight #lufthansa #frankfurt #sky ","22/02/2020, 05:38:08","Frankfurt, Hesse",42,False,positive,
137,1230798117794086912,Lufthansa,ItsPTP,"@lufthansa Thanks, but for the future, when you put this information out on Twitter, the refund infrastructure should be in place. I was told by customer service that I should have cancelled over the phone. How many seats do you sell over the phone vs online? This is how people transact.","21/02/2020, 10:15:13",,10,False,negative,ground service
138,1230462320557613057,Lufthansa,RalphP11970436,"#ThrowbackThursday

Last November, ALN Italy held vibrant and super-technical training for a new group of recruits.
 
The training took place at ALN Italy’s headquarters in Rome and the key training was provided by Lufthansa Technik Logistic Services.
 
Well done ALN Italy! ","20/02/2020, 12:00:52",United Kingdom ,19,False,negative,ground service
139,1230433260418863105,Lufthansa,BonChant,"@lufthansa Hi there, is it possible to change the passenger name on on of my tickets please? One of my group can no longer travel and we wish for someone else to take his place. Thanks.","20/02/2020, 10:05:24",Peckham | London,144,False,neutral,ground service
140,1230380157984133122,Lufthansa,Lufthansa_India,"Biscuit factory! Not a place to bake cookies but a beautiful place of art! In fact, it is UK's largest independent commercial art, craft &amp; design gallery right in the heart of Newcastle. #Lufthansa #CityOfTheMonth #Newcastle ","20/02/2020, 06:34:23",India,16545,True,negative,ground service
141,1230042160021540864,Lufthansa,AGMSports,"It’s my place! (at @Lufthansa Senator Lounge in Berlin, Germany)  ","19/02/2020, 08:11:18",Los Angeles / Toronto,3282,False,neutral,other
