,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
380,1270724280238497796,Lufthansa,chaviation,"Wizz Air eyes Lufthansa's Frankfurt slots with lower fees: Wizz Air (W6, Budapest) is, in principle, interested in taking over slots at Frankfurt Int'l which Lufthansa (LH, Frankfurt Int'l) will have to relinquish in return for state aid but only if the… ","10/06/2020, 14:27:31",,6024,False
381,1270723669157793792,Lufthansa,FlyinAdamBadger,. @_Austrian Airlines receives financial aid from the Federal Government and @Lufthansa. ,"10/06/2020, 14:25:06",Quad Cities Metropolitan Area,1288,False
382,1270722229538414593,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 14:19:23",,374,False
383,1270717521226694656,Lufthansa,thisisAnnaKemp,Hi @lufthansa can you advise me of your customer service number for the UK as I don’t think the one on your website is working as it puts you on hold and then cuts to silence...? 🤔 plus it costs a fortune 😢 #gotabagagequestion #thanks😊🤞🏻🤞🏻🤞🏻🤞🏻🤞🏻,"10/06/2020, 14:00:40",Nottingham,227,False
384,1270716293763629056,Lufthansa,Shortics_com,1.45% (down from 1.56%) of DEUTSCHE LUFTHANSA AG (DE) is now shorted by MARSHALL WACE LLP. More info on  #deutschelufthansaag $LHA,"10/06/2020, 13:55:47","Paris, France",1302,False
385,1270716271340838912,Lufthansa,Shortics_com,1.73% (down from 1.94%) of DEUTSCHE LUFTHANSA AG (DE) is now shorted by CITADEL EUROPE LLP. More info on  #deutschelufthansaag $LHA,"10/06/2020, 13:55:42","Paris, France",1302,False
386,1270716248830042115,Lufthansa,Shortics_com,1.28% (down from 1.31%) of DEUTSCHE LUFTHANSA AG (DE) is now shorted by CITADEL ADVISORS LLC. More info on  #deutschelufthansaag $LHA,"10/06/2020, 13:55:37","Paris, France",1302,False
387,1270716082228129795,Lufthansa,GeoffWThompson,Lufthansa to Resume Flights from Luxembourg ,"10/06/2020, 13:54:57",Luxembourg,951,False
388,1270716077371080705,Lufthansa,Chronicle_LU,Lufthansa to Resume Flights from Luxembourg ,"10/06/2020, 13:54:56",Luxembourg,1535,False
389,1270715938053042176,Lufthansa,aboutlife_30,Back to #traveling. Once you‘ll find a flight with #Lufthansa and #Swiss everything is quite smooth but different. Shops and restaurants are closed in #FRA #ZRH #LIS. #FRA doesn’t have enough staff around despite #Kurzarbeit. But #Portugal is doing a great job. Love #Comporta ,"10/06/2020, 13:54:23","Zurich, Switzerland",2,False
390,1270712844623835136,Lufthansa,grumpybrbr,.@lufthansa See here. Usual food and beverage in business class while you’ve downgraded service in economy only. Are economy class passengers more likely to pass on the virus to the crew? Why double standards on which passengers are more likely to infect your crew and each other?  ,"10/06/2020, 13:42:05",Republic of Slovenia,0,False
391,1270711155795738635,Lufthansa,mogeladze1,Lufthansa Wants To Operate Empty Flights To India – Here’s Why  via @simple_flying,"10/06/2020, 13:35:22",boyton beach  kutaisi madrid brooyklin,3062,False
392,1270707350958157824,Lufthansa,naija_reports,"Now on Naija Reports
NIGERIA VS COVID19: Virtual Impact Week initiative powered by Lufthansa Group supports young Nigerian entrepreneurs
 ","10/06/2020, 13:20:15","Lagos, Nigeria",237,False
393,1270707172150636547,Lufthansa,aggarwalvarun,Hey @LufthansaIndia  your website says repatriation flights are there on 12th June n 14th June.. So can I book 2 seats on ,"10/06/2020, 13:19:33","Mumbai, India",1863,False
394,1270703017210380288,Lufthansa,PoppyStLedger,"Hi @lufthansa - my flight was canceled. I called service center for a refund on 19/04. The confirmation email you sent was in German - a native speaker read it for me and it just says booking was canceled, no mention of refund. Does this mean my refund is being processed or not?","10/06/2020, 13:03:02","London, England",140,False
395,1270702248956293121,Lufthansa,ReDressTheGlobe,"Return to the US - after 5 months away - during a pandemic &amp; national uprising! Wow. #surreal 
#CoronaTravel #travel #UnitedAirlines #Lufthansa #staralliance @UnitedAirways @lufthansa ","10/06/2020, 12:59:59","Los Angeles, CA",97,False
396,1270699622516822016,Lufthansa,RogerNewb,Your customer service line cuts out after the announcement @Lufthansa. How can I find out the progrees on the refund for my cancelled flights in March?,"10/06/2020, 12:49:33","North East, England",168,False
397,1270697114469875713,Lufthansa,mychargeback,"""#Berlin-based #Flightright is busy launching a host of #lawsuits against carriers including #Ryanair, #Lufthansa, #Swiss and #KLM over the #refunds. A survey it commissioned shows 96% of passengers are still waiting for their cash back.""

","10/06/2020, 12:39:35","New York, NY",212,False
398,1270690761663754242,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 12:14:20",,374,False
399,1270690710837096452,Lufthansa,AAKChandiran,"Been awaiting refund for well over 2 months. Non-existent customer service. Literally impossible to get through to their customer service line
Such a painful experience having booked tickets with @lufthansa","10/06/2020, 12:14:08",Bangalore,39,False
400,1270689168755175424,Lufthansa,startups_observ,"Flight Refunds: This German Company Wants To Get Your Money Back In Court 
#Germany #TechNews #startup #startups #startupnews #entrepreneur #business #TechnologyNews  ","10/06/2020, 12:08:00","Frankfurt am Main, Deutschland",213,False
401,1270685726330564609,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 11:54:20",,374,False
402,1270683803372191744,Lufthansa,50skyshades,Austrian Airlines Receives Financial Aid from the Federal Government and Lufthansa  via @50skyshades,"10/06/2020, 11:46:41","Strasbourg, Bas-Rhin",541,False
403,1270682897985368064,Lufthansa,AlertTrade,Trading Ideas: Lufthansa Forecast  📈 FREE trade-of-week via →  ,"10/06/2020, 11:43:05",,138485,False
404,1270682850459815936,Lufthansa,chriscartw83,"Good luck explaining to #bolsorano he needs to protect the Amazon, when @EmmanuelMacron bails out #renault and #airfrance ; Merkel #lufthansa and trump and FED bail out #bigoil 

Let's see how the planet does, without the Amazon ","10/06/2020, 11:42:54",Caribbean,2510,False
405,1270682110962151424,Lufthansa,mack_drag,"deutche lufthansa 10.5 looks very interesting ,on downside kiquidity ","10/06/2020, 11:39:58","Nairobi, Kenya",817,False
406,1270681424753025025,Lufthansa,capex_en,"Lufthansa gets another stimulus package 

$LHA #stimulus #package #cfd #covid19 #coronavirus #coronacrisis
72.93% of retail CFD accounts lose money. ","10/06/2020, 11:37:14",,214,False
407,1270676984570372096,Lufthansa,BLRAviation,A really good article by @djsflynn in @AusBT on what premium travellers can expect in the Business Class seating on the new @BoeingAirplanes #777X  @emirates @lufthansa @qatarairways @SingaporeAir @cathaypacific ,"10/06/2020, 11:19:35","ÜT: 12.9348934,77.6202838",9506,False
408,1270673559543840774,Lufthansa,wavewentz,i literally will be out of a job in july the only reason im even thinking of this is bc lufthansa is giving me a full refund lmao,"10/06/2020, 11:05:59",mumbai | they/she | lesbian,506,False
409,1270672551027621890,Lufthansa,SpeedBird_NCL,"Lufthansa Offers to Fly Empty Planes to India, Take Out Passengers Back to Europe:

#Aviation #Airline #Airports #COVID19 #Coronavirus ","10/06/2020, 11:01:58",Worldwide,23322,False
410,1270671236532756481,Lufthansa,EHSBradar,"Lufthansa Flight Training Cessna Citation CJ1+ (D-ILHE, #3E350E) as special (e.g. delivery, maintenance, ferry, pilot training or final) Lufthansa flight #DLH9972 at 24000 ft heading south bound over North Rhine-Westphalia (Germany). At: ","10/06/2020, 10:56:45","Close to UTC/EHSB, Soesterberg",951,False
411,1270668982299787264,Lufthansa,EHSBradar,"Lufthansa Boeing 747 830 (D-ABYD, #3C4B24) as special (e.g. delivery, maintenance, ferry, pilot training or final) Lufthansa flight #DLH9920 at 29175 ft heading west bound over Deinstedt, Lower Saxony (Germany). At: ","10/06/2020, 10:47:47","Close to UTC/EHSB, Soesterberg",951,False
412,1270668419424227329,Lufthansa,JRomero2602,"Shame, the same rules wasn’t applied to carriers as Flybe-UK which operated vital &amp; key domestic routes. It seems size, favouritism, unilateral thinking of doing business is prevailing over “free market principals” &amp; entrepreneurship!!  #BusinessRedefined","10/06/2020, 10:45:33",UK,20,False
413,1270666394343006208,Lufthansa,Paul4xNews,Forex News - Austria confirms €450M deal for Lufthansa's unit - ,"10/06/2020, 10:37:30",,443,False
414,1270665291249442816,Lufthansa,sn26567,.@Air_Dolomiti returns to fly to Frankfurt @Airport_FRA and Munich @MUC_Airport  ,"10/06/2020, 10:33:07",Belgium,531,False
415,1270664898897424385,Lufthansa,aviation24_be,Air Dolomiti returns to fly to Frankfurt and Munich ,"10/06/2020, 10:31:34","Brussels, Belgium",1976,False
416,1270663454236516355,Lufthansa,ictberichten,Lufthansa CityLine wint 'Data Powered Business' award voor transformatieproject met Celonis  #persbericht #Awards #Celonis via @Celonis,"10/06/2020, 10:25:49",Nederland,2504,False
417,1270662501026484225,Lufthansa,akynnis,NIGERIA VS COVID19: Virtual Impact Week initiative powered by Lufthansa…  via ,"10/06/2020, 10:22:02","Lagos, Nigeria",2515,False
418,1270662029104332818,Lufthansa,IDCUKI,"Congratulations @lufthansa CityLine, @dentsuaegis and @NatWestMarkets, winners of @IDC’s inaugural European Data Strategy and Innovation Awards. For details of winners and runners up, click here:  🙌 #IDCDataAwards20 ","10/06/2020, 10:20:10","London, UK",2629,False
419,1270661819091255296,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 10:19:20",,374,False
420,1270660928380588034,Lufthansa,rsoesemann,You are lying @opodo. I checked with my bank. You DID NOT refund the @lufthansa flight (just the hotel). You DID NOT answer to my DMs. You DID NOT help with all those internal cases. You just try to look good on Twitter. @Flight_Refunds ,"10/06/2020, 10:15:47","Tübingen, Germany",1262,False
421,1270658575317303297,Lufthansa,TechVisorNL,Celonis: Lufthansa CityLine wint 'Data Powered Business' award voor transformatieproject met Celonis  -  #Celonis #BusinessAnalytics #Analytics #Reporting #ArtificialIntelligence #MachineLearning #KunstmatigeIntelligentie #AI #ML ,"10/06/2020, 10:06:26",Nederland / The Netherlands,1714,False
422,1270654269377712128,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 09:49:20",,374,False
423,1270654220430180352,Lufthansa,GBTAEurope,Lufthansa Group airlines significantly expands flight schedule until September ,"10/06/2020, 09:49:08","UK, Europe",5455,False
424,1270652458340098048,Lufthansa,AnnetteScherp,"EASA calls on European airlines to commit to their Charter “COVID-19 Aviation Health Safety Protocol”. 
Until now, only a few operators signed. Interestingly, mostly the budget airlines. Not @KLM, @Airfrance, @Lufthansa.","10/06/2020, 09:42:08","Munich, Germany",240,False
425,1270649445626060800,Lufthansa,EHSBradar,"Lufthansa Boeing 747 830 (D-ABYD, #3C4B24) as special (e.g. delivery, maintenance, ferry, pilot training or final) Lufthansa flight #DLH9920 at 36400 ft heading west bound over North Rhine-Westphalia (Germany). At: ","10/06/2020, 09:30:10","Close to UTC/EHSB, Soesterberg",951,False
426,1270647663248187392,Lufthansa,diobc,".@lufthansa

I am contacting you because i tried by phone but nobody answers and I need to reschedule a flight that has been cancelled. 

Hope to hear from you soon.","10/06/2020, 09:23:05","Gothenburg, Sweden",1149,False
427,1270645758891560961,Lufthansa,ankyss,Thank you for response. Mom n dad (myself) are Indian with US visa. Infant is US citizen. Per @DGCAIndia Indians are not allowed in pvt airlines like @Lufthansa_India n @airindiain tickets sold out within mins. Need to reach Mumbai to USA. Where can I send details? @NeetiGoel2 ,"10/06/2020, 09:15:31",,24,False
428,1270645461251166208,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 09:14:20",,374,False
429,1270641938807640064,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 09:00:20",,374,False
430,1270637693530263553,Lufthansa,princetravels,NEWS: Lufthansa &amp; Swiss reveal onboard service - how does this compare with BA &amp; others?  via @turningleftfor,"10/06/2020, 08:43:28",Abuja,410,False
431,1270636654399827970,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 08:39:20",,374,False
432,1270633403952627712,Lufthansa,PriapusIQ,"🇩🇪✂️ Quite the cut.. 

DEUTSCHE LUFTHANSA AG UBS CUTS TO SELL FROM BUY; CUTS TARGET PRICE TO EUR 5.85 FROM EUR 18 ","10/06/2020, 08:26:25", Subscribe To PiQ XL 👉,7842,False
433,1270632448141991936,Lufthansa,princetravels,"Lufthansa offers to fly empty planes to India, carry fliers to Europe - india news - Hindustan Times ","10/06/2020, 08:22:37",Abuja,410,False
434,1270631420495425543,Lufthansa,simple_flying,Lufthansa Wants To Operate Empty Flights To India – Here’s Why  #AirlineNews #Asia #Europe #FlightBan,"10/06/2020, 08:18:32",,7961,False
435,1270629201356271618,Lufthansa,TheLocalJobs,How Germany's Lufthansa is lifting off again as lockdowns ease ,"10/06/2020, 08:09:43",Europe,802,False
436,1270625997625290752,Lufthansa,MaahiKaur01,"Finally, made it to Vancouver after long flight of 30hrs with two layovers...Missing Mumbai but feeling blessed to be back home &amp; safe...Too tired but can't sleep...Jet lag hit #Vancouver #COVID19 😇😷 @AnnieFDube @CanadainIndia @lufthansa @AirCanada ","10/06/2020, 07:56:59","Toronto, Mumbai",1169,False
437,1270625045702991872,Lufthansa,MightyTravels,Lufthansa:  Medellin (MDE) to Zurich (ZRH) just US$ 1811 Business Class Round Trip incl all taxes and fees ,"10/06/2020, 07:53:12","Albuquerque, NM",3905,False
438,1270624247333912576,Lufthansa,DearWall,Austria strikes 450 mln eur bailout deal for Lufthansa unit: sources   ,"10/06/2020, 07:50:02","New York, NY",4864,False
439,1270622182419451904,Lufthansa,ankyss,"Seeking help. Stranded in India with my wife and 9 month infant. Not been able to get tickets in Air India and denied by Lufthansa. desperately need to head back as my daughter requires medical attention , she is premature, has skipped her vaccinations @SonuSood @NeetiGoel2","10/06/2020, 07:41:49",,24,False
440,1270618035536134144,Lufthansa,tecmvaind,"ETIndustryNews: Lufthansa offers to fly in empty, take out fliers back to Europe #ETIndustryNews  #YoSoyJabali","10/06/2020, 07:25:21",,44,False
441,1270617949951406080,Lufthansa,50skyshades,#AustrianAirlines Receives Financial #Aid from the Federal Government and Lufthansa  via @50skyshades,"10/06/2020, 07:25:00","Strasbourg, Bas-Rhin",541,False
442,1270616840809713667,Lufthansa,HofmannAviation,"##TVwork right now @puls4 cafe

@_austrian @lufthansa @Airbus @Boeing @IATA @AHoensbroech @BernhardFragner @GabyAttersee @t_gru @EASA @PKleemannVIE @MeshandMoser @FlySWISS @Ryanair @ryanairpilots @puls24news #austrianairlines @Roadmap2050_AT ","10/06/2020, 07:20:36",attersee,3616,False
443,1270616171533000704,Lufthansa,buzz1980,"One of the best things to read the day before an international flight, is that @lufthansa is keeping relatively standard cabin service in business class!","10/06/2020, 07:17:56","Cologne, Germany",80,False
444,1270615722071339008,Lufthansa,QadirSaheed," parked another Boeing 747 on a long term storage. ..

Lufthansa parked another Boeing 747 on a long term storage.

On Saturday Lufthansa Boeing 747-400 “Tango Lima” left for Enschede, where she will be temporarily parked until th… ","10/06/2020, 07:16:09",Worldwide,101,False
445,1270608577561059329,Lufthansa,DrStevenTruxal,Hong Kong government to take stake in Cathay Pacific -- inspired by German government conditions attached to Lufthansa state aid deal? ⁦@FT⁩ ,"10/06/2020, 06:47:46",London,444,False
446,1270606426466136064,Lufthansa,germantrader71,Lufthansa will open very low. I just caution eager sellers here that it is the short covering that drove the shares recently (absolutely not ANY [neg] broker views). SI was lowered significantly last few days + short sellers might use a low open to further exit their positions.,"10/06/2020, 06:39:13","Frankfurt am Main, Deutschland",2269,False
447,1270605880929554433,Lufthansa,Lars_FPetersson,Scaling AI at Lufthansa: A Think digital 2020 spotlight ,"10/06/2020, 06:37:03","København, Hovedstaden",202,False
448,1270605197178474496,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 06:34:20",,374,False
449,1270603937280909315,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 06:29:19",,374,False
450,1270600392439709697,Lufthansa,trader_53,"While the UBS downgrade of #Lufthansa is arguably behind the curve, the following is worth noting:  

even in 2024 they see only 78% of 2019 traffic levels - and LHA is currently burning 800 mln EUR cash a month","10/06/2020, 06:15:14","Berlin, Deutschland",1052,False
451,1270599528190750720,Lufthansa,News18Auto,".@lufthansa offers to fly empty planes to #India, take out passengers back to #Europe.

","10/06/2020, 06:11:48","Noida, India",2380,False
452,1270599331561852928,Lufthansa,germantrader71,"UBS cuts Lufthansa to Sell from Buy, PT €5.85, ""A much needed lifeline but material shareholder value dilution""","10/06/2020, 06:11:01","Frankfurt am Main, Deutschland",2269,False
453,1270595942270603265,Lufthansa,RAF100Marathons,"Great story on holiday refunds &amp; our rights @gompertz on @BBCNews.

@bookingcom were brillant with dealing with my refund, issues resolved within 7 working days. However, less positive words for @lufthansa, I've been waiting nearly 8 weeks for my refund.","10/06/2020, 05:57:33","Lossiemouth, Scotland",1469,False
454,1270585577101017091,Lufthansa,dax50,"Hearing UBS double-downgrades #Lufthansa to Sell from Buy, lowering the target to €5.85 from €18.

UBS, a bit late to the party, no?","10/06/2020, 05:16:22","Dusseldorf, GERMANY",125,False
455,1270583226139136001,Lufthansa,fromheretravel,"Austrian Airways secures €600m in bailout funds | Information
Austrian Airways has secured a €600 million rescue package deal from the nationwide authorities and proprietor Lufthansa Group.  […]
 ","10/06/2020, 05:07:02",,1,False
456,1270582984052281345,Lufthansa,AlcioneBitcoin,"Hi! @Cleartrip Could you please expedite the refund on ID 200311745334
It's been more than 90 days - Please no more auto generated messages - We've checked with @lufthansa as well - they say you need to contact them.
Please get your act together. Else it looks like you're a scam!","10/06/2020, 05:06:04",Worldwide,825,False
457,1270573739848216576,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 04:29:20",,374,False
458,1270566188645519365,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 03:59:20",,374,False
459,1270553606882766848,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 03:09:20",,374,False
460,1270543539462692870,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 02:29:20",,374,False
461,1270533513696215041,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 01:49:29",,374,False
462,1270528748128022529,Lufthansa,seawitchspells,"Brizola, Lufthansa
Come winds of the Foraker Sea
Airbases, carditis
Et qua vasculitis 
Le leo to me","10/06/2020, 01:30:33",Under the sea,22,False
463,1270527182574628865,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"10/06/2020, 01:24:20",,374,False
464,1270526632579813376,Lufthansa,Bala50531010,Lufthansa is a heartless airline - executives of Lufthansa doesn’t give a shit about their customers plights! Never again will I fly Lufthansa and will make sure that NONE of my friends and contacts fly them,"10/06/2020, 01:22:09",,1,False
465,1270526263124463617,Lufthansa,Bala50531010,Lufthansa is screwing us over and is absolutely heartless in this cross. cEO has ignored my emails three times. And Lufthansa customer care says “Screw you” - we don’t care. Terrible airlines!,"10/06/2020, 01:20:41",,1,False
466,1270522111203794945,Lufthansa,MissGafni,This Is How German Lufthansa Diverts Anger Over $2 Billion Cancelled Flight Refunds via @forbes ,"10/06/2020, 01:04:11",,10,False
467,1270521935651364865,Lufthansa,CFingraphs,#LUFTHANSA  Pot. pullback in Downtrend LONGERTERM Wly-Dly-Hly combo chart $DAX #DAX ,"10/06/2020, 01:03:29",your location & globally,712,False
468,1270505596177940480,Lufthansa,RockCheetah,Ryanair CEO Blasts Lufthansa Bailout  #news,"09/06/2020, 23:58:33","Irving, TX",1680,False
469,1270502368870895616,Lufthansa,AmerExperience,"YOU WORLD TRAVELER DISCOVER AMAZING THINGS WORLDWIDE ✈️

* Discover Things To Do In Your Travel Destination. We Show You Where To Book It •



#travel #thingstodo #tripadvisor #experiatravel #lufthansa #unitedairlines #britishairways #despegar #viaje ","09/06/2020, 23:45:44","Samborondón, Ecuador",1157,False
470,1270502069208637440,Lufthansa,RockCheetah,Lufthansa Restructures Airline  #news,"09/06/2020, 23:44:32","Irving, TX",1680,False
471,1270499553775517696,Lufthansa,swissbusiness,"Flight Refunds: German Company Sues Ryanair, Lufthansa For 20,000 Passengers,96% Unpaid - Forbes ","09/06/2020, 23:34:33",Zurich,92361,False
472,1270499502286426112,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 23:34:20",,374,False
473,1270499460410474496,Lufthansa,electionnewsbay,Lufthansa offers to fly empty planes to India and carry passengers on outbound flights only ,"09/06/2020, 23:34:10",Global,132,False
474,1270495406426861569,Lufthansa,chriscartw83,"Arctic madness
30C in june

This is going to end in an epic way...WOW

Not 1 young person lifting a finger, except Greta and friends

And we are bailing out #airfrance #lufthansa and #renault, and other ice carmakers...Stunning ","09/06/2020, 23:18:04",Caribbean,2510,False
475,1270484831558791169,Lufthansa,swissbusiness,"German Company Sues Ryanair, Lufthansa, Swiss, KLM Over Flight Refunds: 96% Not Paid - Forbes ","09/06/2020, 22:36:02",Zurich,92361,False
476,1270484830250168320,Lufthansa,swissbusiness,"Flight Refunds: German Firm Sues Ryanair, Lufthansa, Swiss, KLM For Passengers,96% Unpaid - Forbes ","09/06/2020, 22:36:02",Zurich,92361,False
477,1270479158083301376,Lufthansa,Akshobh,"Worse is some idiots said flying Lufthansa over British Airways. I don't get why a private airline that came about in 1955 has anything to do here. Also, for anyone who has flown both, you'll agree Lufthansa is miles ahead of BA. I prefer transits through Frankfurt than Heathrow. ","09/06/2020, 22:13:30",Washington DC 🇺🇸via 🇸🇬🇮🇳,1861,False
478,1270473318932647942,Lufthansa,naija_reports,"Now on Naija Reports
German Company Sues Ryanair, Lufthansa, Swiss, KLM Over Flight Refunds: 96% Not Paid
","09/06/2020, 21:50:18","Lagos, Nigeria",237,False
479,1270471818931994629,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 21:44:20",,374,False
480,1270469300785209354,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 21:34:20",,374,False
481,1270465526704283648,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 21:19:20",,374,False
482,1270464631484669953,Lufthansa,Alpha_Keeper_tm,"Lufthansa Airlines FOOD REVIEW - 40 Hour Trip from Bangkok to Frankfurt to Rio de Janeiro, Brazil! ","09/06/2020, 21:15:46",,3617,False
483,1270454365841653761,Lufthansa,electionnewsbay,Lufthansa offers to fly empty planes to India and carry passengers on outbound flights only ,"09/06/2020, 20:34:59",Global,132,False
484,1270453751262752768,Lufthansa,mlnangalama,"#Germany extends #travelban for non-Europeans till August 31: FILE PHOTO - A passenger rushes past check-in desks prior to the first Lufthansa charter flight for Tianjin, China after the lockdown, as the spread of the coronavirus disease (#COVID19)… ","09/06/2020, 20:32:32","Moncton, Canada",4140,False
485,1270451948710498304,Lufthansa,J_CTurner,"Cannot express how I'm disappointed from @lufthansa. Ignoring our rights under the European regulations! Holding all passengers money, including my 2300€. We demand our money back!! You got your bailout, now your customers want to regain trust in you and get our funds back!","09/06/2020, 20:25:23","Brussels, Belgium",2,False
486,1270451685681500160,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 20:24:20",,374,False
487,1270449201248374787,Lufthansa,goingglobaltv,Lufthansa is leading a charge to return air travel back to normal. Check out these details. ,"09/06/2020, 20:14:28",New York,52635,False
488,1270444342281490434,Lufthansa,openjawnetwork,"#Lufthansa Group Expands Summer #Flights In #Canada &amp; Globally
 ","09/06/2020, 19:55:09","Toronto, Ontario",1206,False
489,1270443229654036480,Lufthansa,aklingus,"Ironically, for being police officers, all of these jerkoffs look like they took part in the Lufthansa heist ","09/06/2020, 19:50:44",somewhere in California,3888,False
490,1270443052771966979,Lufthansa,DearWall,Lufthansa says is seeking 9 bln eur bailout   ,"09/06/2020, 19:50:02","New York, NY",4864,False
491,1270442099385741313,Lufthansa,SKonPolitics,"Lufthansa offers to fly empty planes to India, carry fliers to Europe ","09/06/2020, 19:46:14","NEW DELHI, INDIA",584,False
492,1270441982230290432,Lufthansa,BMirror,"Lufthansa offers to fly empty planes to India, carry fliers to Europe 
","09/06/2020, 19:45:46","New Delhi, India",27,False
493,1270440035217584128,Lufthansa,mustafaamirzaa,"#bringbackuaeresidents
@HardeepSPuri
@gulf_news
@emirates
@MoFAICUAE Dear Mr.Puri,Now foreign airlines have started offering outbound flights from india and asking permission from authorities.. please resume outbound international flights
","09/06/2020, 19:38:02",,3,False
494,1270439101527982080,Lufthansa,AnimalsHolbox,Lufthansa: Stop transporting Irish greyhounds to China! Plz sign:  ,"09/06/2020, 19:34:20",,374,False
495,1270437720561778689,Lufthansa,GorijalaSunil,"New Delhi, Jun 9 (PTI) Lufthansa group has offered to fly empty planes to India and carry passengers only on its outbound flights to destinations in Europe, senior government officials said on Tuesday.
#VandeBharatMission #AirIndia @HardeepSPuri 
Can't we allow our Citizens?","09/06/2020, 19:28:50",,11,False
496,1270436424991608836,Lufthansa,mustafaamirzaa,"#bringbackuaeresident
@HardeepSPuri 
@gulf_news 
@HHShkMohd 
@emirates 
@MoFAICUAE 
Dear Mr.Puri, Now foreign airlines have started offering outbound flights from india and asking permission from authorities....please resume outbound international flights ","09/06/2020, 19:23:41",,3,False
497,1270434303219032064,Lufthansa,Aviation_Pros,Air Cargo Operations at Frankfurt Airport are Running at Full Speed During the Crisis -- ,"09/06/2020, 19:15:16","Fort Atkinson, WI",4309,False
498,1270431029489213453,Lufthansa,engels_bjorn,Got an email from @lufthansa saying my flight for tomorrow morning is cancelled. Been on the phone listening to your waiting music for an hour and 6 minutes and I just got hung up on. Is that what you call customer service?,"09/06/2020, 19:02:15",Belgium,36,False
499,1270430667424358400,Lufthansa,50skyshades,Austrian Airlines Receives Financial Aid from the Federal Government and Lufthansa  via @50skyshades,"09/06/2020, 19:00:49","Strasbourg, Bas-Rhin",541,False
500,1270429124256038912,Lufthansa,PascalPrinz,Lufthansa Group to expand Canadian flight schedule this summer  #pax #travel @lufthansa @FlySWISS @Edelweiss_Air ,"09/06/2020, 18:54:41","Toronto, Ontario",182,False
501,1270428227421507584,Lufthansa,ACIaviation,"Austrian Airlines has announced that they will receive a total of 600 million euros ($677 million) in financial aid. This aid package includes money from the Austrian Federal Government and Austrian’s parent company, the Lufthansa Group. #aviation #avgeek
","09/06/2020, 18:51:07","Washington, D.C.",796,False
502,1270425690320646148,Lufthansa,Orange_flights,Lufthansa confirms major network expansion as return takes flight  ,"09/06/2020, 18:41:02",,0,False
503,1270424892643725313,Lufthansa,tbettam1,Hi @eurowings I’m booked to fly from Manchester to Hamburg (via Düsseldorf) with you this Friday but we are not allowed (by both governments) to do so. My friends have got a refund (booked through Lufthansa) how do I do so (don’t want voucher).,"09/06/2020, 18:37:52",,143,False
504,1270424535599394819,Lufthansa,Afee_SG,Ahahaah can’t forget the time when we spammed #Lufthansa for her bag omg😂😂 ,"09/06/2020, 18:36:27",Lives Just A Tweet Away!,3399,False
505,1270424480456691712,Lufthansa,WallStBetsDotC1,"This follows up on the fact that Lufthansa will receive a bailout worth 9 billion euros, or $9.8 billion, to help the airline survive an “existential emergency” caused by the pandemic and a virtual shutdown of passenger air traffic, the German government said Monday. ","09/06/2020, 18:36:14",,72,False
