,id_tweet,airline,name,tweet,created,location,followers,is_user_verified,sent
127,1228451913122877441,EasyJet,Daveandferdy,@BrynRunning @easyJet But are you on a mobile phone in Iceland on a magic circle tour dipping in and out of reception constantly worries about losing your place in the queue and eventually having a message conversation where they effectively tell you to sod off????,"14/02/2020, 22:52:14",Wirral,89,False,negative
128,1228410493037051905,EasyJet,meatbrk,I have no idea why easyJet are always scrabbling around putting people’s fuck-off great big cabin-cases into the hold instead of cabin baggage.  Maybe they shouldn’t be carryon in the first place.,"14/02/2020, 20:07:38","brighton, uk",1133,False,negative
129,1228400455195222016,EasyJet,FionaSutton17,@easyJet our Aqaba to Gatwick flight has been rescheduled for Sun 16th Feb because of Storm Dennis. How likely is it to go ahead given the weather warning will still be in place? Would also appreciate knowing our hotel in Aqaba for the night as we're travelling with a toddler.,"14/02/2020, 19:27:45",,0,False,negative
130,1228396712420630528,EasyJet,Beeestonia,Just come out of Flight at @LakesideArts and if you ever want to discover the place where realities collide then it's a better bet than easyJet. ,"14/02/2020, 19:12:53",Beestonia,2517,False,negative
131,1228372600574955521,EasyJet,SeableHolidays,"2 months left for our group holiday for Blind and Partially Sighted travellers to Cyprus!  7 days in 4* Hotel, exciting activities, great food and flights from London included!  Book your place here:  
#visitcyprus #accessibleHolidays @CyprusTips @easyJet ","14/02/2020, 17:37:04",London,1931,False,positive
132,1228367122033782785,EasyJet,Penyrheolgerrig,@queeralamode Why were ther Iranians in Syria in the first place. Do you think they may have been there on an Easyjet holiday by any chance?,"14/02/2020, 17:15:18",EU,3894,False,neutral
133,1228353924064739332,EasyJet,MrChris62,"@easyJet Hi, couple of questions - are restrictions still in place with liquids in hand luggage? Also got a flight tomorrow with hand luggage only but thinking we need a bigger case. We’ve checked in online but can we check a bag into the hold at the airport?","14/02/2020, 16:22:51",Brighton exile in Guildford,2853,False,negative
134,1228344114950934528,EasyJet,PaulHughes88,@TC_321x @easyJet Sweety wife central this place man cunts need to man up n take the tampons oot,"14/02/2020, 15:43:53",Glasgow-Scotland,448,False,negative
135,1228300963695546369,EasyJet,asta_fish,Dear @easyJet how can I get a confirmation that I was on a flight? You delete my boarding passes after the flight has taken place and because of that I need a confirmation that I actually was on the flight because bureaucracy!,"14/02/2020, 12:52:25",Iceland & Brussels,7852,True,negative
136,1228027814668046336,EasyJet,oliverlennon,@Ronanmck1980 @easyJet Sitting in Bristol airport - forced to place a small backpack (I mean really small) inside the carryon bag. Had to take it off my back and clip it onto the carryon bag. Madness.,"13/02/2020, 18:47:01","Belfast, Ireland",1126,False,negative
137,1227714757186260998,EasyJet,katew_b,"@easyJet hello, can you give any advice re: flights arriving/departing Reykjavík on Friday? Weather warnings in place and Iceland Air have cancelled flights.","12/02/2020, 22:03:02",Southampton and Plymouth,68,False,neutral
138,1229021481524441094,Emirates,monaeltahawy,"Perhaps #Dubai, where the ruler is holding two of his daughters captive and whose wife has escaped and is seeking asylum, isn’t the best place to be holding a conference on women. 

","16/02/2020, 12:35:29",Cairo/NYC,343645,True,negative
139,1231175499000492032,Emirates,micamariel15,"used my free 1 hr in my sched after the meeting in Dubai before going back to Al Ain, best place indeed 🇦🇪 @ Dubai, United Arab Emirates ","22/02/2020, 11:14:47",Pasay City and Nueva Ecija,952,False,negative
140,1231174086933569536,Emirates,Rachel93322165,"@TH1200T @07Nomos @henryfo9 @tanasoli By Emirates you mean the same place where they kill, imprison and heavily suppress the lgbt community? Cause, Islam by its own definition is the enemy of humanity.
And if by economy you mean ruining the environment, ignoring women's rights and outsourcing jobs, then yeah, sure.","22/02/2020, 11:09:11",,177,False,negative
141,1231143871163387905,Emirates,theactorbobby,"Legend ❤️
Will forever hold a special place in the heart of every Arsenal fan.
We need his statue at the Emirates. ","22/02/2020, 09:09:07",on top of the world,2348,False,negative
142,1230978579057410048,Emirates,cucciaphoto,"Abu Dhabi and Dubai Destination Weddings Specialist Luxury #Yachts Experience
Flying #Jumeirah the palm onboard of our #Emirates A380 flight.
See you next year at #TheBrideShow Bride Abu Dhabi taking place 27 - 30 January  2021 #InAbuDhabi at Abu Dhabi N…  ","21/02/2020, 22:12:18",Emirati Arabi Uniti,3,False,negative
143,1230977136514805762,Emirates,lukas_sjolund,@nglkante @paulpogba @benmendy23 @Kimpembe3 @adidasfootball You would not have a A-TEAM place at the emirates m8! You wish!,"21/02/2020, 22:06:34",Helvetetshåla,6,False,neutral
144,1230904574686482434,Emirates,fulltimewh,Sunday's clash between Arsenal and Everton sees two of the in-form Premier League sides meet at the Emirates. The Gunners have taken 10 points from their last six games while the Toffees have picked up 11. With just two points and one place separatin.. ,"21/02/2020, 17:18:14",United Kingdom,2360,False,negative
145,1230788014508593152,Emirates,sandeep_cooks,"NEXT STOP..... LONDON!

It’s been an amazing flight so far to Dubai on emirates 
CAN’T WAIT TO MEET MY FRIENDS !!!
AND I’M HELPING A SPECIAL FRIEND TO OPEN AN INCREDIBLE NEW PLACE, DEDICATED TO SOUTH INDIAN… ","21/02/2020, 09:35:04","Melbourne, Victoria",580,False,negative
146,1230787063122997248,Emirates,sandeep_cooks,"NEXT STOP..... LONDON!

It’s been an amazing flight so far to Dubai on emirates 

CAN’T WAIT TO MEET MY FRIENDS !!!
AND I’M HELPING A SPECIAL FRIEND TO OPEN AN INCREDIBLE NEW PLACE, DEDICATED TO SOUTH INDIAN… ","21/02/2020, 09:31:17","Melbourne, Victoria",580,False,negative
147,1230781326632144897,Emirates,RiazGilani,"In Fujairah (one of the Emirates in the UAE), there is a place called Snoopy Island. No prized for guessing why. ","21/02/2020, 09:08:29","Nairobi, Kenya",6374,False,negative
148,1230721814180986880,Emirates,emirates_wear,"@chee__Kah @mcstevens007 @MegaEgbe @nancylaww @IsimaOdeh Those who kneel to propose, do they end up happy as well? That's even if the lady accept the proposal in the first place","21/02/2020, 05:12:00",Lagos,1599,False,positive
149,1230637312406675456,Emirates,FfanaticAFCBAR,"Just a few thoughts after the game: 1. Arteta should have started AMN and brought Pepe on sooner, they are much more dangerous than Sokratis and Auba (as a RW) 2. Tough place to visit, a good result to take to the Emirates. 3. Bukayo Saka, sign the contract. PLEASE #OLYARS ","20/02/2020, 23:36:14",,14,False,negative
150,1230611984858648578,Emirates,Joe_Pace96,Tricky place to go and get a win. I will take that 1-0. Defence deserve a lot of credit. We will finish them off at The Emirates,"20/02/2020, 21:55:35",Lower Quinton,355,False,negative
151,1230584050718560256,Emirates,dundeeandy,@jayneheirs They will. I used to go watch them on occasion when I lived in London. Emirates a beautiful stadium but no atmosphere in the place. Went to Highbury once and the hairs were standing up on back of my neck. Superb atmosphere,"20/02/2020, 20:04:35",,428,False,negative
152,1230582820311109632,Emirates,GarethWareth,"Olympiacos is a tough place to go.

I'd take a score draw back to the Emirates. But hoping for a win. #COYG","20/02/2020, 19:59:42","Caerphilly, Cymru",541,False,neutral
153,1230582622004350977,Emirates,_emil_bek_,I'm competing in the #HashCode Online Qualification Round and my team is currently in 1st place at United Arab Emirates / Hash Code Dubai hub!,"20/02/2020, 19:58:54",,4,False,neutral
154,1230539775226056704,Emirates,seta4,"Lovely ending of the week with a visit to the Emirates Bio Farm to talk abouy #ICBA work and discuss avenues for collaboration.  #Organic_Fest_2020. An amazing place in #AlAin #emirates and a great fun and education place for family outings
Dionysia Angel…","20/02/2020, 17:08:39",citizen of the world,165,False,positive
155,1230483494238814210,Emirates,AdamouTamba,@yemen_mofa Situation that need to be acted and helpful..Thanks to Emirates leaders for racing to help and evacuating and providing quarantine place for them.. Grateful 💓 💞 #UAE sisters,"20/02/2020, 13:25:00",Cameroon,29,False,positive
156,1230454101454020613,Emirates,ThanseelR,"

Honeymoon Special- Maldives-3N/4D By Emirates.Special one way ticket to your home country from Dubai-Cash basis-Rates are… ","20/02/2020, 11:28:13",,121,False,negative
157,1230444924664979458,Emirates,JavielskerO,"@talkSPORT Isn´t it more disgusting supporting this Emirate club in the first place? How can people accept beeing entertained by this style of sportswashing when you KNOW where the money is coming from, and about the lack of human rights in the Emirates?","20/02/2020, 10:51:45",Norway,67,False,negative
158,1230402664510435334,Emirates,mercy_jonah,"Emirates😭😭 You people cancelled my flight like thrice, put me on a flight that has 7hrs, 35mins layover and refused to give me a place to relax and wait for my connecting flight😭 Kindly do something and revert Asap @emirates","20/02/2020, 08:03:49",Nigeria,50,False,negative
159,1230302708977922048,Emirates,FourFaith1,"We sincerely invite you to visit Middle East Energy

Time: 3~5 March 2020

Place: Dubai World Trade Center United Arab Emirates

Four Faith Booth NO. :H9J14

The latest system is on display,Energy Efficiency Management System

More Details:  ","20/02/2020, 01:26:38","Fujian,China",20,False,negative
160,1230236297857552385,Emirates,grant_m_gardner,"CCC Team is the only remaining #UCIWorldTour team this season without a first place finish, UAE-Team Emirates leads the pack with 10 wins

@ProCyclingStats | @UCI_cycling ","19/02/2020, 21:02:44","Birmingham, AL",57,False,positive
161,1230179326534017026,Emirates,DjPrettybOyTank,"What’s A Better Place To Make Your First @tiktok_us Video Than DUBAI?! 🇦🇪 🤷🏽‍♂️🤣😂🤣😂 Feat. richhomiedre #HoodrichOfficial #Dubai #RH4L @ Dubai, United Arab Emirates ","19/02/2020, 17:16:21","Atlanta, GA",89306,False,positive
162,1230167947374710792,Emirates,Sam0kane,"@KevTomlinson @peasda10 @YoucefZatat So how many other appropriate venues do we have? I know the emirates has around a capacity of around 7000 people, a fresh crowed who’ll have an okay chance of filling the place and I’d suggest its a more fiscally appropriate option than building Birmingham. For only one weekend?","19/02/2020, 16:31:08",Glasgow / Halkirk,282,False,negative
163,1230156090660143104,Emirates,RasalKhaimahJob,"Waitress: Ahmadiyah Food Place - Ras al-Khaimah - Description Job Summary: Looking for a Waitress in Ras Al-Khaimah, United Arab Emirates (UAE) Job Key Details: Offer the perfect service experience to every customer…  For More Jobs &gt;&gt;&gt; Please Go2 Our Page!","19/02/2020, 15:44:01","Ras al-Khaimah, UAE",341,False,negative
164,1230119603126362114,Emirates,fromdialsquare,"@gunner_x49 When I got to London with my son for the match on Sunday, the first place I took him, before the Emirates, was to the old Highbury Stadium. It is, and always will be the home of Arsenal. I absolutely love it and always will. 🏡","19/02/2020, 13:19:02","Hinckley, England",3525,False,positive
165,1230088966067687425,Emirates,sanjaytiku,"@TrulyMonica She knew she’d be deported. It was a plan to stage a deportation &amp; then go to Pakistan to stage a presser! Corbyn’s hand clearly visible. That’s the reason why she chose to fly Emirates in the first place, otherwise we have several direct flights between London &amp; Delhi!","19/02/2020, 11:17:18","New Delhi, India",360,False,negative
166,1230072988936130571,Emirates,101travelsandt1,"101travelsandtours: With over 1200 stores and 150 food outlets..Dubai mall is really a dream place ...😍😍😍
.
#dubaimall #dubai #uae #dubailife #mydubai #burjkhalifa #dubaimarina #dubaifashion #abudhabi #dxb #sharjah #emirates #burjalarab #jumeirah #ajman #alain #jbr #Dubai","19/02/2020, 10:13:48","Lagos, Nigeria",3,False,negative
167,1230057855836971008,Emirates,10akhil,New offside proposal from a certain Arsene Wenger are interesting. He was always in favour of offensive football (even had an extra point for a goal in the emirates cup!) - about 20 goals that were disallowed that would have been allowed if this proposed rule was in place...,"19/02/2020, 09:13:40",London/Hounslow,15522,False,negative
168,1229899644265750530,Emirates,Glasgow_Times,"They're looking for friendly and helpful people to join their cabin crew - they've come just to the right place!

","18/02/2020, 22:45:00",Glasgow,69790,False,negative
169,1229861662573944832,Emirates,Highlanderafc,@gunner_x49 Do you think that could be one of the reasons the Emirates will never be transformed into the new Highbury? I think we need to win a major trophy at the new place before it becomes a home.,"18/02/2020, 20:14:04","Elgin, Ontario",985,False,negative
170,1229842392884350976,Emirates,invacadDYW,"@emirates are hosting an event in Glasgow on 25th Feb for those interested in becoming cabin crew. 🌍🛫✈️Make sure you register ASAP to get a place! If you want more info speak to Mr McH @invacad @MsMcCready 

","18/02/2020, 18:57:30","Greenock, Scotland",345,False,neutral
171,1229811127703392256,Emirates,KendrarOlson,"I’m not a football fan, but the nearby Emirates Stadium is a good place for a #STETwalk. ","18/02/2020, 16:53:16",London,1013,False,negative
172,1229771298806673419,Emirates,Glasgow_Times,"They're looking for friendly and helpful people to join their cabin crew - they've come just to the right place!

","18/02/2020, 14:15:00",Glasgow,69790,False,negative
173,1229767721136640000,Emirates,MarilynMarriott,"Love this place 🎶🥂💖 @rosewoodlondon rosewoodhotels @prada hermes
•
•
•
•
•
•
•
#luxury #fashion #fashionista #fashionblogger #blogger #shoppingqueen #shopping #london #shopaholic #emirates #dubai #abudhabi #kuwait… ","18/02/2020, 14:00:47",London,86,False,positive
174,1229737594893762561,Emirates,PHTRADE1,"City, safari &amp; beach in Sri Lanka
11nts £1499, saving £665pp
Fly to Colombo via Dubai with Emirates from Manchester
Includes hotels &amp; privately escorted Yala Safari Adventure with 2 safaris
Travel 1 May - 30 Jun
PLUS book with us for a chance to win a fam trip place!
PREM2913 ","18/02/2020, 12:01:04","Cambridge, UK",2214,False,neutral
175,1229736946852859905,Emirates,NContg,"Your life moves to a better place when you move to a sustainable place. With Nevada, we will provide you with a sustainable life! 

 #Nevada #RAK #Emirates #Expo_2020 #الامارات_الخير #عام_راشد #Creative_Nation ","18/02/2020, 11:58:30",,3,False,negative
176,1229736422552330240,Emirates,joe_himbine,@M22Nemo @varioushashtag @OnDisasters @AirbusPRESS @Airbus I had read that windowless planes are being considered to save weight and LCD's would be used in their place. I think Emirates has experimented with this.,"18/02/2020, 11:56:25",,8,False,negative
177,1229736031605358592,Emirates,adamboyle123,"@YoucefZatat The Emirates arena is a fantastic venue, and it gives Scottish athletes the rare chance the perform in front of a home crowd. 
Additionally this is the BRITISH championship not English, it is absolutely acceptable for it to take place in Glasgow, you are lucky it is not held ...","18/02/2020, 11:54:51",,282,False,negative
178,1229730559129083904,Emirates,RealLolia,"An ideal place to live! Independent villa for sale. Easy access to a mall of the emirates &amp; AL Barsha mall, with their innumerate retail, grocery &amp; dining options.

Your dream house is here, see the details:


#ForSale #NewHome #HomesForSale #Dubaiproperty ","18/02/2020, 11:33:07",Dubai,4,False,negative
179,1229730392556654592,Emirates,NickBritton5,Mall of the emirates! Loved this place ,"18/02/2020, 11:32:27",Poulton le Fylde  Lancashire,350,False,positive
180,1229721316305129473,Emirates,WhiteDoveDubai,"____
DATE:
⌚️ 07th March 2020 (Saturday) 17:00 PM On wards
____
Address:
🏫 Villa 96, Al Wuheida Road, Hor Al Anz East
Dubai, United Arab Emirates
____
Google Map:
🖲 ","18/02/2020, 10:56:23",,139,False,neutral
181,1229707260290621440,Emirates,Ngaruthi,"After the thrashing at Emirates I think we could win vs Palace
Sheffield will put a shift vs. Brighton in their push for Europe  

Leicester vs. Man City will be a tricky one, LEI for Europe and city for pride
place free bet 



#BetLionPick6 
#FreeToPlay","18/02/2020, 10:00:32",Worldwide,7098,False,negative
182,1229692157369425921,Emirates,Utech_PU,"We are delighted to annouce the Middle East Foam &amp; Polyurethane Expo, powered by UTECH, taking place March 1-3, 2021, at the Dubai International Convention &amp; Exhibition Centre in Dubai, United Arab Emirates.  ","18/02/2020, 09:00:31","London, England",1239,False,neutral
183,1229670463812644864,Emirates,ViratSMehta,"@HCI_London Why was she allowed to board the aircraft in the first place ? I always get my visa checked twice at UK airports, once at bag drop and once before boarding as a standard procedure ? Shouldn’t Emirates be fined for this ?","18/02/2020, 07:34:19",Mumbai,368,False,negative
184,1229655132113121280,Emirates,malikiumar2,"@IiStraff @victorItaJames Fly Emirates all d way😒
No bi me talk am ooo!! 
Come and buy ORIGINAL Jerseys at a fee of 3500 
All CLUBS are available 
We gonna customize free 
Location Kaduna 
Delivery Nationwide 

Dm or call +2347067898424 to place ur order!! ","18/02/2020, 06:33:24","Kaduna, Nigeria",3813,False,negative
185,1229496194432425984,Emirates,stearny1982,@Aubameyang7 my son was so happy to sit in your place at the Emirates today ,"17/02/2020, 20:01:50",MIlton Keynes,146,False,negative
186,1229481238110654471,Emirates,StadiumJEurope,"We had some amazing European nights under the lights.. Valencia at home in 00/01 was one of the best atmospheres. Two goals in two minutes took us from a goal down to 2-1 up. The place was rocking. Ray Parlour hit a belter as I recall @JonWatkinsAt7 

#AFC  ","17/02/2020, 19:02:24",Europe,240,False,positive
187,1229472207685865473,Emirates,JessyShrf,"@joonam1996 Actually the UAE (United Aeab Emirates) is hole to even more languages but specifically in the Emirate Dubai, there are 192 languages spoken daily! In Queens it’s 138 languages, making Dubai home to more languages than any single place on Earth!","17/02/2020, 18:26:31",,50,False,negative
188,1229468770596511745,Emirates,DurhamACO_,"There are limited spaces available for Durham ACO Introduction to Scoring Course this Sunday at Emirates Riverside.

Book your place now➡️ 

#DCACO #ScorersCount #ECBACO ","17/02/2020, 18:12:51","Durham, England",429,False,negative
189,1229461316206813191,Emirates,2DAYSOFGLORYWI1,"9 days to go ,🏃‍♀️🏃‍♀️🏃‍♂️🏃‍♂️ 

Visit  to purchase your e-tickets ✅

A place to be ...... @ Dubai, United Arab Emirates ","17/02/2020, 17:43:14",United Arab Emirates,11,False,neutral
190,1229453637488959489,Emirates,Fimkinuae,"Its a time to book your Fly with us, we are coming next at Bin Al Jesrain, Abu Dhabi, United Arab Emirates Location :  ","17/02/2020, 17:12:43",United Arab Emirates,91,False,negative
191,1229439289181605889,Emirates,ufc248reddet,"UFC 242: Khabib vs. Poirier is an upcoming mixed martial arts event produced by the Ultimate Fighting Championship that is planned to take place on September 7, 2019 at du Arena in Abu Dhabi, United Arab Emirates. ","17/02/2020, 16:15:43",T-Mobile Arena,3,False,negative
192,1229438493224394752,Emirates,ufc248fightlive,"UFC 242: Khabib vs. Poirier is an upcoming mixed martial arts event produced by the Ultimate Fighting Championship that is planned to take place on September 7, 2019 at du Arena in Abu Dhabi, United Arab Emirates. ","17/02/2020, 16:12:33","T-Mobile Arena, Las Vegas",6,False,negative
193,1229423062187114497,Emirates,Fimkinuae,"Its a time to book your Fly with us, we are coming next at Bin Al Jesrain, Abu Dhabi, United Arab Emirates. #Fimkin_Travel_Tourism 
 ","17/02/2020, 15:11:14",United Arab Emirates,91,False,negative
194,1229412714482671616,Emirates,NamInvestCentre,"The Republic of Namibia will be participating @expo2020dubai taking place in Dubai, United Arab Emirates (UAE). 

We are so excited to be part of this global exhibition platform.

See you there 

#Namibia #Expo2020Dubai #Expo #Landofthebrave #NamibiaDubaiExpo2020 ","17/02/2020, 14:30:07","Windhoek, Namibia",39,False,negative
195,1229412139082952704,Emirates,mitsmed,"The Republic of Namibia will be participating @expo2020dubai taking place in Dubai, United Arab Emirates (UAE). 

We are so excited to be part of this global exhibition platform.

See you there 

#Namibia #Expo2020Dubai #Expo #Landofthebrave #NamibiaDubaiExpo2020 ","17/02/2020, 14:27:49","Windhoek, Namibia",72,False,negative
196,1229392916164104192,Emirates,nusl_cz,"#ETD2020 (Electronic Theses and Dissertations) Conference will take place in Al Ain, Abu Dhabi, United Arab Emirates, November 2020. Call for papers is open. →  ","17/02/2020, 13:11:26","Prague, Czech Republic",71,False,negative
197,1229387298447462403,Emirates,KittyTrice,Swapping racing for the Premier League on Sunday and I doubt there'll be anyone more out of place at the Emirates Stadium. #prayforme😂,"17/02/2020, 12:49:07","London, England",2526,False,negative
198,1229378810707152898,Emirates,Cancer42198753,@ConorGallaghe_r They need 2 get 2 the head of the snake and 1st stop DUBAI I understand somebody will take his place etc etc but the kinahans are animals &amp; are been allowed operate with immunity from the emirates under the watchful eye of mi5 @alialshouk @DubaiPoliceHQ #mtkbloodmoney,"17/02/2020, 12:15:23","Boulevard plaza, tower 2 emar ",2639,False,negative
199,1229340282820362240,Emirates,TSIUSA,"First Class Proposal: A man proposed to his partner on an Emirates flightAs part of it, the company turned to social media to share a video of a romantic proposal that took place on a flight en-route from Dubai, the UAE to ... ","17/02/2020, 09:42:18","Dallas, TX",796,False,negative
200,1229301305698471936,Emirates,NZmaorichick29,Since Studylink wont give me my course related costs grant I cant pay for my next Visa so I need a ticket back to NZ and a place to live in Wellington and bond to pay for that place to live whilst I study at Uni. #NZLabour #airnz #qantas #emirates #jetstar #housingnz #Students ,"17/02/2020, 07:07:25",World,102,False,negative
201,1229297668968656906,Emirates,rashcoq2,"@MarkBrooks_3 @Stuart_PhotoAFC No rules set in place. You don't go games, never been to the Emirates, you only stream games, only buy a fake arsenal shirt. That is not a fan that is only a follower, fans do what ever it takes to get to a game.","17/02/2020, 06:52:58",,21,False,negative
202,1229189447431970816,Emirates,TheDominatorxD,"“Here’s the deal Mikel: I’ll get a job at Fifa, and make sure city get banned from the UCL. All you need to do is steal sane from those oil merchants, Secure 5th place in the League. And bring Tuesday night footy back to the Emirates.” 

Arsene Wenger, he’s done it again 😂💉 ","16/02/2020, 23:42:56",United Kingdom,45,False,negative
203,1229178757874933761,Emirates,gbanka01,"@ABC Hmmm is disgraceful to glorify countries like Saudi Arabia,United Arab Emirates etc where no democratic elections has ever taken place and human rights abuses are a daily routine. Is a pity as the quest for money has blurred the minds of western politicians","16/02/2020, 23:00:27",,14,False,negative
204,1229153785395675137,Emirates,sham_plaza,For rent in Abu Dhabi Two bedroom apartment and lounge in a very special place Super VIP consists of two rooms and two bathrooms room laundry room maid and store with a ground floor look very distinctive sea.  ,"16/02/2020, 21:21:13",United Arab Emirates,97,False,negative
205,1229128546741866497,Emirates,PhillyZedekiah,Numbers don't lie finally arsenal showing an ambition to back the place where they were belong #coyg #coyg @ Emirates Stadium - Arsenal FC Stadium ,"16/02/2020, 19:40:56",Tanzania,27,False,negative
206,1229123898744152065,Emirates,NoUserHuey,"Good day at the Emirates, Arsenal mauled Newcastle, the place shook when Lacazette scored ⚽ ","16/02/2020, 19:22:28",,13,False,positive
207,1229110391881355264,Emirates,mada_wu,Smile all over the place in Emirates Stadium... Clean Sheet and a big win for @Arsenal 👏🏻👏🏻👏🏻 ,"16/02/2020, 18:28:47",with my Libras and Little Koala,980,False,positive
208,1229101518743392257,Emirates,AviationEpsilon,@mzizhar Emirates is the only reasonably smart one ... Milan - New York is working very well for them ... though I don't understand why the Italians allowed Emirates to operate on Alitalia's most lucrative long-haul route in the first place,"16/02/2020, 17:53:32","New York, NY, USA",128,False,positive
209,1229100319197552640,Emirates,LaurentEzekiel,"Emirates stadium, London 547pm. My happy place ⁦@Arsenal⁩ #arsenal ","16/02/2020, 17:48:46",New York & London,906,False,negative
210,1229099799846227969,Emirates,ukdrugdogs,@smilesarethekey I’ve 5 times so far in this life you must try and go it’s one place in this life time you must go ... Emirates is best ...😉🙏,"16/02/2020, 17:46:42",redisham suffolk ,482,False,positive
211,1229090218239807494,Emirates,ToeKneesTweets,Seeing the “Visit Rwanda” signs at the Emirates reminds me of spending a chunk of time on standby to go there in about ‘96. Didn’t go in the end and I have little intention of visiting the place now.,"16/02/2020, 17:08:38",London,662,False,negative
212,1229088340437327872,Emirates,EmiratesArena,"Emirates Arena is hosting Athletics Events on 15, 22 &amp; 23 Feb. Restrictions in place 13-24 Feb, more info  ","16/02/2020, 17:01:10",Glasgow,4465,False,neutral
213,1229088048580878339,Emirates,GunnerLDN3,emirates is a horrendous place to play for an arsenal player,"16/02/2020, 17:00:00",Ireland/London,893,False,negative
214,1229073614294659072,Emirates,GlassRuzo,"@_Abdulquyum @Cutewalterr @emirates Nigerians have been reduced to nothing because our government treated us like nothing,anyone does anything to us and that’s it,,,,,dear @MBuhari your regime ripped off our dignity as Nigerian citizens,,,,as at today,Nigeria is the worst place on earth to be borne.@emirates shame","16/02/2020, 16:02:39",,17,False,negative
215,1229073562776064000,Emirates,Emirates_News,"An AED147 million incentive project for women entrepreneurs has been launched at the Global Women's Forum taking place here in #Dubai. 
@GrahamClews
@RayAddisonLive
@DubaiOneTV @dubaimediainc
 ","16/02/2020, 16:02:27","Dubai, UAE",469,True,negative
216,1229062439586738178,Emirates,BlackBike_Media,"@IvankaTrump OOOWH Dubai, what a wonderful place to be a woman...Almost as good as your cute husbands friend from the Emirates. Yeah, the bone saw guy, wonderful people.","16/02/2020, 15:18:15","Guelph, Ontario, Canada",693,False,positive
217,1229054495469993985,Emirates,Dianastrong2011,"@retainRepublic @cspanwj @SebGorka Erik Prince war profiteer &amp; the former head of Blackwater, arranged the meeting, which took place on 8/3/2016. The emissary, George Nader, told Donald Trump Jr. that the princes who led Saudi Arabia &amp; the United Arab Emirates were eager to help his father win election as @potus","16/02/2020, 14:46:41",,204,False,negative
218,1229021481524441094,Emirates,monaeltahawy,"Perhaps #Dubai, where the ruler is holding two of his daughters captive and whose wife has escaped and is seeking asylum, isn’t the best place to be holding a conference on women. 

","16/02/2020, 12:35:29",Cairo/NYC,343645,True,negative
219,1229012119120744448,Emirates,BANKIEBEAR2,@Maccus74 @WestonSuperMa11 @CelticFC They would have been hoping for events taking place at the velodrome &amp; the Emirates arena both within walking distance of the cesspit to provide most of the clientele,"16/02/2020, 11:58:17",,21,False,neutral
220,1229006791834587136,Emirates,RISabudhabi,Two Raha students won big at the Oxford University Press Competition at the Emirates Literature Festival! Safia Al Mansoori was awarded first place and Hannah Lila got third place in their age category. We are so proud of these students and their achievements! 🏆 #BeyondRaha ,"16/02/2020, 11:37:07",Abu Dhabi,1266,False,negative
221,1229003706575839233,Emirates,macca007toon,Best place to park near Emirates for the match today? #ARSNEW,"16/02/2020, 11:24:52",Geordieland,293,False,positive
222,1228999776739438595,Emirates,the_dti,"Deputy Minister Ms Nomalungelo Gina is leading a delegation of SA agro-processing companies at #Gulfood exhibition currently taking place in Dubai, United Arab Emirates. ","16/02/2020, 11:09:15","77 Meintjies street, Sunnyside",80086,True,negative
223,1228982360676425728,Emirates,GNRailUK,"📢⚽️ @Arsenal vs @NUFC is taking place today at the Emirates Stadium. Finsbury Park station and services to/from here will be busier than usual and queuing systems may be in place. Drayton Park station will be closed. 

🗺Plan your journey here 👉 ","16/02/2020, 10:00:02",UK,54340,True,negative
224,1228975567724216320,Emirates,HarrySymeou,Can’t believe this was 9 years ago! The Emirates Stadium exploded that night 🙌🏼 certainly one of my best memories of the place to date. ,"16/02/2020, 09:33:03","London, England",5122,False,positive
225,1228924295780425728,Emirates,fadhel_23,"1st place in HCT beach volleyball tournament 🏐 @ Dubai, United Arab Emirates ","16/02/2020, 06:09:19","Dubai, United Arab Emirates",171,False,neutral
226,1228851203280429061,Emirates,howdido1,"@VOANews How appropriate.  Global women's Forum in United Arab Emirates where they can finally learn there place. Horizontal and or out of sight.

Next year in Finland, where the women are in charge.","16/02/2020, 01:18:52",USA,173,False,negative
227,1228825887988166658,Emirates,Scallo71,"Mikel Arteta has contacted pep to see if he would like a place on his staff at Arsenal, he said there is a better chance of playing in the champions league in the next couple of years at the emirates than the ethiad","15/02/2020, 23:38:16","Dublin City, Ireland",107,False,negative
228,1228744484692819974,Emirates,f_regules,"Trump is set to deliver a keynote speech at the Global Women’s Forum which is taking place in Dubai on Feb. 16-17.

Ivanka Trump visits the UAE for women's conference  ","15/02/2020, 18:14:48","Washington, DC",307,False,negative
229,1228729535241297920,Emirates,F1BotCWNM,Live update from United Arab Emirates: VER overcuts LEC for 10th place!,"15/02/2020, 17:15:24",,2,False,negative
230,1228715011650019328,Emirates,erica1933,"@DerWouter @CREWcrew @waltshaub @StateOIG @IvankaTrump @emirates As long as you're at it, could you figure out what it would have cost to create a proper lining for that coat? The Trumps just can't seem to get the idea of opaque linings with weights in the bottom so they stay in place. It shouldn't be this hard!","15/02/2020, 16:17:41",United States,130,False,negative
231,1228711551927906306,Emirates,rmerritt41,"Feels good to be in this beautiful place. #dubai #gulfood2020 @ Dubai, United Arab Emirates ","15/02/2020, 16:03:56","Clovis, CA",199,False,positive
